id,title,venue,year,authors,doi,abstract,abstract_source
2538,Efficient Construction of Reversible Transducers from Regular Transducer Expressions.,lics,2022,"Luc Dartois, Paul Gastin, Govind, Krishna",10.1145/3531130.3533364,"The class of regular transformations has several equivalent characterizations such as functional MSO transductions, deterministic two-way transducers, streaming string transducers, as well as regular transducer expressions (RTE).",openalex_doi
1087,Argumentation for Explainable Reasoning with Conflicting Medical Recommendations.,kr,2018,"Leila Amgoud, Souhila Kaci",https://www.semanticscholar.org/paper/020ecb9647893f4a6214430fa45a52aa0b7130cb,,not_found
1662,Symbolic Quantum Simulation with Quasimodo.,cav,2023,"Meghana Sistla, Swarat Chaudhuri, Thomas Reps",https://www.semanticscholar.org/paper/940b207e77508fc57c8ad02593d73d2e60638db2,,not_found
3077,A bifibrational reconstruction of Lawvere&apos;s presheaf hyperdoctrine.,lics,2016,"Paul-André Melliès, Noam Zeilberger",https://ceur-ws.org/Vol-3799/abstract2GDE24.pdf,,not_found
2917,The equivalence of two dichotomy conjectures for infinite domain constraint satisfaction problems.,lics,2017,"Libor Barto, Michael Kompatscher, Miroslav Olsak, Trung Van Pham, Michael Pinsker",10.1109/lics.2017.8005128,"There exist two conjectures for constraint satisfaction problems (CSPs) of reducts of finitely bounded homogeneous structures: the first one states that tractability of the CSP of such a structure is, when the structure is a model-complete core, equivalent to its polymorphism clone satisfying a certain non-trivial linear identity modulo outer embeddings. The second conjecture, challenging the approach via model-complete cores by reflections, states that tractability is equivalent to the linear identities (without outer embeddings) satisfied by its polymorphisms clone, together with the natural uniformity on it, being non-trivial. We prove that the identities satisfied in the polymorphism clone of a structure allow for conclusions about the orbit growth of its automorphism group, and apply this to show that the two conjectures are equivalent. We contrast this with a counterexample showing that ω-categoricity alone is insufficient to imply the equivalence of the two conditions above in a model-complete core. Taking a different approach, we then show how the Ramsey property of a homogeneous structure can be utilized for obtaining a similar equivalence under different conditions. We then prove that any polymorphism of sufficiently large arity which is totally symmetric modulo outer embeddings of a finitely bounded structure can be turned into a non-trivial system of linear identities, and obtain non-trivial linear identities for all tractable cases of reducts of the rational order, the random graph, and the random poset. Finally, we provide a new and short proof, in the language of monoids, of the theorem stating that every ω-categorical structure is homomorphically equivalent to a model-complete core.",openalex_doi
1922,fault: A Python Embedded Domain-Specific Language for Metaprogramming Portable Hardware Verification Components.,cav,2020,"Lenny Truong, Steven Herbst, Rajsekhar Setaluri, Makai Mann, Ross Daly, Keyi Zhang, Caleb Donovick, Daniel Stanley, Mark Horowitz, Clark Barrett, Pat Hanrahan",10.1007/978-3-030-53288-8_19,"While hardware generators have drastically improved design productivity, they have introduced new challenges for the task of verification. To effectively cover the functionality of a sophisticated generator, verification engineers require tools that provide the flexibility of metaprogramming. However, flexibility alone is not enough; components must also be portable in order to encourage the proliferation of verification libraries as well as enable new methodologies. This paper introduces fault, a Python embedded hardware verification language that aims to empower design teams to realize the full potential of generators.",openalex_doi
2866,Quasi-Open Bisimilarity with Mismatch is Intuitionistic.,lics,2018,"Ross Horne, Ki Yung Ahn, Shang-wei Lin, Alwen Tiu",10.1145/3209108.3209125,"Quasi-open bisimilarity is the coarsest notion of bisimilarity for the π-calculus that is also a congruence. This work extends quasi-open bisimilarity to handle mismatch (guards with inequalities). This minimal extension of quasi-open bisimilarity allows fresh names to be manufactured to provide constructive evidence that an inequality holds. The extension of quasi-open bisimilarity is canonical and robust --- coinciding with open barbed bisimilarity (an objective notion of bisimilarity congruence) and characterised by an intuitionistic variant of an established modal logic. The more famous open bisimilarity is also considered, for which the coarsest extension for handling mismatch is identified. Applications to checking privacy properties are highlighted. Examples and soundness results are mechanised using the proof assistant Abella.",openalex_doi
2691,First-order tree-to-tree functions.,lics,2020,"Mikołaj Bojańczyk, Amina Doumane",10.1145/3373718.3394785,"We study tree-to-tree transformations that can be defined in first-order logic or monadic second-order logic. We prove a decomposition theorem, which shows that every transformation can be obtained from prime transformations, such as tree-to-tree homomorphisms or pre-order traversal, by using combinators such as function composition.",openalex_doi
1557,Inner-Approximate Reachability Computation via Zonotopic Boundary Analysis.,cav,2024,"Dejin Ren, Zhen Liang, Chenyu Wu, Jianqiang Ding, Taoran Wu, Bai Xue",https://www.semanticscholar.org/paper/1b19f89c8c56c64d656604a80ff4a8ead35b20db,,not_found
1896,Decidable Synthesis of Programs with Uninterpreted Functions.,cav,2020,"Paul Krogmeier, Umang Mathur, Adithya Murali, P. Madhusudan, Mahesh Viswanathan",10.1007/978-3-030-53291-8_32,"We identify a decidable synthesis problem for a class of programs of unbounded size with conditionals and iteration that work over infinite data domains. The programs in our class use uninterpreted functions and relations, and abide by a restriction called coherence that was recently identified to yield decidable verification. We formulate a powerful grammar-restricted (syntax-guided) synthesis problem for coherent uninterpreted programs, and we show the problem to be decidable, identify its precise complexity, and also study several variants of the problem.",openalex_doi
2247,"Parsimonious, Simulation Based Verification of Linear Systems.",cav,2016,"Parasara Sridhar Duggirala, Mahesh Viswanathan",10.1007/978-3-319-41528-4_26,,not_found
2583,The Space of Interaction.,lics,2021,,https://www.semanticscholar.org/paper/921a589e65772caa5a3ee3cad736958f66e8dff2,,not_found
2893,On the number of types in sparse graphs.,lics,2018,"Michał Pilipczuk, Sebastian Siebertz, Szymon Toruńczyk",10.1145/3209108.3209178,"We prove that for every class of graphs ℒ which is nowhere dense, as defined by Nešetřil and Ossona de Mendez [28, 29], and for every first order formula φ(x, y), whenever one draws a graph G ∈ ℒ and a subset of its nodes A, the number of subsets of A|y| which are of the form {u ∈ A|y|: G |= φ(ū, v)} for some valuation ū of x in G is bounded by O(|A||x|ε), for every ε > 0. This provides optimal bounds on the VC-density of first-order definable set systems in nowhere dense graph classes. We also give two new proofs of upper bounds on quantities in nowhere dense classes which are relevant for their logical treatment. Firstly, we provide a new proof of the fact that nowhere dense classes are uniformly quasi-wide, implying explicit, polynomial upper bounds on the functions relating the two notions. Secondly, we give a new combinatorial proof of the result of Adler and Adler [1] stating that every nowhere dense class of graphs is stable. In contrast to the previous proofs of the above results, our proofs are completely finitistic and constructive, and yield explicit and computable upper bounds on quantities related to uniform quasi-wideness (margins) and stability (ladder indices).",openalex_doi
1126,golog++ : An Integrative System Design.,kr,2018,"Maximillian Kirsch, Shubham Pawar, Alexander Ferrein, Stefan Schiffer",https://www.semanticscholar.org/paper/707303b221d5936736411eb1190bc7bc6e032575,,not_found
2877,Around Classical and Intuitionistic Linear Logics.,lics,2018,Olivier Laurent,10.1145/3209108.3209132,,not_found
1332,Towards Provenance in Heterogeneous Knowledge Bases.,lpnmr,2022,"Matthias Knorr, Carlos Viegas Damásio, Ricardo Gonçalves, João Leite",https://www.semanticscholar.org/paper/aa8b2bcef1296a62639b57cb4f508c2a71f4d2a3,,not_found
2209,CTL* synthesis via LTL synthesis.,cav,2017,"Roderick Bloem, Sven Schewe, Ayrat Khalimov",10.4204/eptcs.260.4,"We reduce synthesis for CTL* properties to synthesis for LTL. In the context of model checking this is impossible - CTL* is more expressive than LTL. Yet, in synthesis we have knowledge of the system structure and we can add new outputs. These outputs can be used to encode witnesses of the satisfaction of CTL* subformulas directly into the system. This way, we construct an LTL formula, over old and new outputs and original inputs, which is realisable if, and only if, the original CTL* formula is realisable. The CTL*-via-LTL synthesis approach preserves the problem complexity, although it might increase the minimal system size. We implemented the reduction, and evaluated the CTL*-via-LTL synthesiser on several examples.",openalex_doi
2460,"Central Submonads and Notions of Computation: Soundness, Completeness and Internal Languages.",lics,2023,"Titouan Carette, Louis Lemonnier, Vladimir Zamdzhiev",10.1109/lics56636.2023.10175687,"Monads in category theory are algebraic structures that can be used to model computational effects in programming languages. We show how the notion of ""centre"", and more generally ""centrality"", i.e., the property for an effect to commute with all other effects, may be formulated for strong monads acting on symmetric monoidal categories. We identify three equivalent conditions which characterise the existence of the centre of a strong monad (some of which relate it to the premonoidal centre of Power and Robinson) and we show that every strong monad on many well-known naturally occurring categories does admit a centre, thereby showing that this new notion is ubiquitous. More generally, we study central submonads, which are necessarily commutative, just like the centre of a strong monad. We provide a computational interpretation by formulating equational theories of lambda calculi equipped with central submonads, we describe categorical models for these theories and prove soundness, completeness and internal language results for our semantics.",openalex_doi
1054,Dealing with Conceptual Indeterminacy: A Framework Based on Supervaluation Semantics.,kr,2018,,https://www.semanticscholar.org/paper/dd7c057ba0e2a201bf5466beaa2038d7cb965199,,not_found
1455,Raven: An SMT-Based Concurrency Verifier.,cav,2025,"Ekanshdeep Gupta, Nisarg Patel, Thomas Wies",10.1007/978-3-031-98668-0_4,"Abstract This paper presents , a new intermediate verification language and deductive verification tool that provides inbuilt support for concurrency reasoning. ’s meta-theory is based on the higher-order concurrent separation logic Iris, incorporating core features such as user-definable ghost state and thread-modular reasoning via shared-state invariants. To achieve better accessibility and enable proof automation via SMT solvers, restricts Iris to its first-order fragment. The entailed loss of expressivity is mitigated by a higher-order module system that enables proof modularization and reuse. We provide an overview of the language and describe key aspects of the supported proof automation. We evaluate on a benchmark suite of verification tasks comprising linearizability and memory safety proofs for common concurrent data structures and clients as well as one larger case study. Our evaluation shows that improves over existing proof automation tools for Iris in terms of verification times and usability. Moreover, the tool significantly reduces the proof overhead compared to proofs constructed using the Iris/Rocq proof mode.",openalex_doi
2292,Approaching Symbolic Parallelization by Synthesis of Recurrence Decompositions.,cav,2016,"Grigory Fedyukovich, Rastislav Bodík",10.4204/eptcs.229.6,"We present GraSSP, a novel approach to perform automated parallelization relying on recent advances in formal verification and synthesis. GraSSP augments an existing sequential program with an additional functionality to decompose data dependencies in loop iterations, to compute partial results, and to compose them together. We show that for some classes of the sequential prefix sum problems, such parallelization can be performed efficiently.",openalex_doi
1753,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part I",cav,2022,,https://www.semanticscholar.org/paper/a64a25c5f8da9ef27b517ec4bbc5ec483cc57e47,,not_found
2793,Template games and differential linear logic.,lics,2019,Paul-Andre Mellies,10.1109/lics.2019.8785830,"We extend our recent template game model of multiplicative additive linear logic (MALL) with an exponential modality of linear logic (LL) derived from the standard categorical construction Sym of the free symmetric monoidal category. We obtain in this way the first game semantics of differential linear logic (DiLL) in its classical form. The construction of the model relies on a careful and healthy comparison with the model of generalised species designed ten years ago by Fiore, Gambino, Hyland and Winskel. Besides the resolution of an old open problem of game semantics, the study reveals an unexpected and promising convergence between linear logic and homotopy theory.",openalex_doi
2190,A Correct-by-Decision Solution for Simultaneous Place and Route.,cav,2017,Alexander Nadel,10.1007/978-3-319-63390-9_23,,not_found
2848,Regular Transducer Expressions for Regular Transformations.,lics,2018,"Vrunda Dave, Paul Gastin, Shankara Narayanan Krishna",https://www.semanticscholar.org/paper/1477683f0c3221f71945b1358609749f73f76581,,not_found
1813,Decision Tree Learning in CEGIS-Based Termination Analysis.,cav,2021,"Satoshi Kura, Hiroshi Unno, Ichiro Hasuo",10.1007/978-3-030-81688-9_4,"Abstract We present a novel decision tree-based synthesis algorithm of ranking functions for verifying program termination. Our algorithm is integrated into the workflow of CounterExample Guided Inductive Synthesis (CEGIS). CEGIS is an iterative learning model where, at each iteration, (1) a synthesizer synthesizes a candidate solution from the current examples, and (2) a validator accepts the candidate solution if it is correct, or rejects it providing counterexamples as part of the next examples. Our main novelty is in the design of a synthesizer: building on top of a usual decision tree learning algorithm, our algorithm detects cycles in a set of example transitions and uses them for refining decision trees. We have implemented the proposed method and obtained promising experimental results on existing benchmark sets of (non-)termination verification problems that require synthesis of piecewise-defined lexicographic affine ranking functions.",openalex_doi
1907,"Tezla, an Intermediate Representation for Static Analysis of Michelson Smart Contracts.",cav,2020,,https://www.semanticscholar.org/paper/78bff35085520e0c8d89d3518d1fcfc907c70911,,not_found
940,A Preference-Based Approach to Defeasible Deontic Inference.,kr,2020,James Delgrande,10.24963/kr.2020/33,"In this paper we present an approach to defeasible deontic inference. Given a set of rules R expressing conditional obligations and a formula A giving contingent information, the goal is to determine the most desirable outcome with respect to this information. Semantically, the rules R induce a partial preorder on the set of models, giving the relative desirability of each model. Then the set of minimal A models characterises the best that can be attained given that A holds. A syntactic approach is also given, in terms of maximal subsets of material counterparts of rules in R, and that yields a formula that expresses the best outcome possible given that A holds. These approaches are shown to coincide, providing an analogue to a soundness and completeness result. Complexity is not unreasonable, being at the second level of the polynomial hierarchy when the underlying logic is propositional logic. The approach yields desirable and intuitive results, including for the various “paradoxes” of deontic reasoning. The approach also highlights an interesting difference in how specificity is dealt with in nonmonotonic and deontic reasoning.",openalex_doi
2066,"Numerical Software Verification - 12th International Workshop, NSV@CAV 2019, New York City, NY, USA, July 13-14, 2019, Proceedings",cav,2019,,https://www.semanticscholar.org/paper/b44035b5551d06005c9c1a2d16743edec1e1800e,,not_found
2304,"Logical relations for call-by-push-value models, via internal fibrations in a 2-category.",lics,2025,"Pedro H. Azevedo de Amorim, Satoshi Kura, Philip Saville",10.1109/lics65433.2025.00061,"We give a denotational account of logical relations for call-by-push-value (CBPV) in the fibrational style of Hermida, Jacobs, Katsumata and others. Fibrations—which axiomatise the usual notion of sets-with-relations—provide a clean framework for constructing new, logical relations-style, models. Such models can then be used to study properties such as effect simulation.Extending this picture to CBPV is challenging: the models incorporate both adjunctions and enrichment, making the appropriate notion of fibration unclear. We handle this using 2-category theory. We identify an appropriate 2-category, and define CBPV fibrations to be fibrations internal to this 2-category which strictly preserve the CBPV semantics.Next, we develop the theory so it parallels the classical setting. We give versions of the codomain and subobject fibrations, and show that new models can be constructed from old ones by pullback. The resulting framework enables the construction of new, logical relations-style, models for CBPV.Finally, we demonstrate the utility of our approach with particular examples. These include a generalisation of Katsumata’s ⊤⊤-lifting to CBPV models, an effect simulation result, and a relative full completeness result for CBPV without sum types.",openalex_doi
2211,A Class of Control Certificates to Ensure Reach-While-Stay for Switched Systems.,cav,2017,"Hadi Ravanbakhsh, Sriram Sankaranarayanan",10.4204/eptcs.260.6,"In this article, we consider the problem of synthesizing switching controllers for temporal properties through the composition of simple primitive reach-while-stay (RWS) properties. Reach-while-stay properties specify that the system states starting from an initial set I, must reach a goal (target) set G in finite time, while remaining inside a safe set S. Our approach synthesizes switched controllers that select between finitely many modes to satisfy the given RWS specification. To do so, we consider control certificates, which are Lyapunov-like functions that represent control strategies to achieve the desired specification. However, for RWS problems, a control Lyapunov-like function is often hard to synthesize in a simple polynomial form. Therefore, we combine control barrier and Lyapunov functions with an additional compatibility condition between them. Using this approach, the controller synthesis problem reduces to one of solving quantified nonlinear constrained problems that are handled using a combination of SMT solvers. The synthesis of controllers is demonstrated through a set of interesting numerical examples drawn from the related work, and compared with the state-of-the-art tool SCOTS. Our evaluation suggests that our approach is computationally feasible, and adds to the growing body of formal approaches to controller synthesis.",openalex_doi
1464,StatWhy: Formal Verification Tool for Statistical Hypothesis Testing Programs.,cav,2025,"Yusuke Kawamoto, Kentaro Kobayashi, Kohei Suenaga",https://www.semanticscholar.org/paper/835c6b72fa97fa1f47c838813e60c7b75edf7067,,not_found
1337,Pinpointing Axioms in Ontologies via ASP.,lpnmr,2022,"Rafael Peñaloza, Francesco Ricca",https://www.semanticscholar.org/paper/03db4890c9eb70f226ed07a76d4b545a2c02aa19,,not_found
1592,Minimal Logic Detection and Exporting SMTLIB Problems with Dolmen.,cav,2024,G. Chibrikov,https://www.semanticscholar.org/paper/6fb58d1d5b959b238ee5e87fa4666a126d4a68f3,,not_found
2805,Lambda Y-Calculus With Priorities.,lics,2019,Igor Walukiewicz,10.1109/lics.2019.8785674,"The lambda Y-calculus with priorities is a variant of the simply-typed lambda calculus designed for higher-order model-checking. The higher-order model-checking problem asks if a given parity tree automaton accepts the Böhm tree of a given term of the simply-typed lambda calculus with recursion. We show that this problem can be reduced to the same question but for terms of lambda Y-calculus with priorities and visibly parity automata; a subclass of parity automata. The latter question can be answered by evaluating terms in a simple powerset model with least and greatest fixpoints. We prove that the recognizing power of powerset models and visibly parity automata are the same. So, up to conversion to the lambda Y-calculus with priorities, powerset models with least and greatest fixpoints are indeed the right semantic framework for the model-checking problem. The reduction to lambda Y-calculus with priorities is also efficient algorithmically: it gives an algorithm of the same complexity as direct approaches to the higher-order model-checking problem. This indicates that the task of calculating the value of a term in a powerset model is a central algorithmic problem for higher-order model-checking.",openalex_doi
1764,Isla: Integrating Full-Scale ISA Semantics and Axiomatic Concurrency Models.,cav,2021,"Alasdair Armstrong, Brian Campbell, Ben Simner, Christopher Pulte, Peter Sewell",https://www.semanticscholar.org/paper/88b98c5febf581087c9cbeb333a53902f7b9e32f,,not_found
1195,Online Situation-Determined Agents and their Supervision.,kr,2016,"Giuseppe De Giacomo, Yves Lespérance, Christian Muise",https://www.semanticscholar.org/paper/02cc81024bdf5690867a3561c848238bcddee380,,not_found
2486,A categorical account of composition methods in logic.,lics,2023,"Tomáš Jakl, Dan Marsden, Nihil Shah",10.1109/lics56636.2023.10175751,"We present a categorical theory of the composition methods in finite model theory – a key technique enabling modular reasoning about complex structures by building them out of simpler components. The crucial results required by the composition methods are Feferman–Vaught–Mostowski (FVM) type theorems, which characterize how logical equivalence be-haves under composition and transformation of models.Our results are developed by extending the recently introduced game comonad semantics for model comparison games. This level of abstraction allow us to give conditions yielding FVM type results in a uniform way. Our theorems are parametric in the classes of models, logics and operations involved. Furthermore, they naturally account for the positive existential fragment, and extensions with counting quantifiers of these logics. We also reveal surprising connections between FVM type theorems, and classical concepts in the theory of monads.We illustrate our methods by recovering many classical theorems of practical interest, including a refinement of a previous result by Dawar, Severini, and Zapata concerning the 3-variable counting logic and cospectrality. To highlight the importance of our techniques being parametric in the logic of interest, we prove a family of FVM theorems for products of structures, uniformly in the logic in question, which cannot be done using specific game arguments.",openalex_doi
1988,Quantified Invariants via Syntax-Guided Synthesis.,cav,2019,"Grigory Fedyukovich, Sumanth Prabhu, Kumar Madhukar, Aarti Gupta",10.1007/978-3-030-25540-4_14,"Programs with arrays are ubiquitous. Automated reasoning about arrays necessitates discovering properties about ranges of elements at certain program points. Such properties are formally specified by universally quantified formulas, which are difficult to find, and difficult to prove inductive. In this paper, we propose an algorithm based on an enumerative search that discovers quantified invariants in stages. First, by exploiting the program syntax, it identifies ranges of elements accessed in each loop. Second, it identifies potentially useful facts about individual elements and generalizes them to hypotheses about entire ranges. Finally, by applying recent advances of SMT solving, the algorithm filters out wrong hypotheses. The combination of properties is often enough to prove that the program meets a safety specification. The algorithm has been implemented in a solver for Constrained Horn Clauses, Freq-Horn, and extended to deal with multiple (possibly nested) loops. We show that FreqHorn advances state-of-the-art on a wide range of public array-handling programs.",openalex_doi
770,Compound Conditionals as Random Quantities and Boolean Algebras.,kr,2022,"Tommaso Flaminio, Angelo Gilio, Lluis Godo, Giuseppe Sanfilippo",10.24963/kr.2022/15,"Conditionals play a key role in different areas of logic and probabilistic reasoning, and they have been studied and formalised from different angles. In this paper we focus on the de Finetti's notion of conditional as a three-valued object, with betting-based semantics, and its related approach as random quantity as mainly developed by two of the authors. Compound conditionals have been studied in the literature, but not in full generality. In this paper we provide a natural procedure to explicitly attach conditional random quantities to arbitrary compound conditionals that also allows us to compute their previsions. By studying the properties of these random quantities, we show that, in fact, the set of compound conditionals can be endowed with a Boolean algebraic structure. In doing so, we pave the way to build a bridge between the long standing tradition of three-valued conditionals and a more recent proposal of looking at conditionals as elements from suitable Boolean algebras.",openalex_doi
2153,On Multiphase-Linear Ranking Functions.,cav,2017,Zixuan Chen,https://www.semanticscholar.org/paper/b6be6a0f73efd1b065babc82f6da3c4c107d66a1,,not_found
1615,Automated Analyses of IOT Event Monitoring Systems.,cav,2023,"Andrew Apicelli, Sam Bayless, Ankush Das, Andrew Gacek, Dhiva Jaganathan, Saswat Padhi, Vaibhav Sharma, Michael W. Whalen, Raveesh Yadav",https://www.semanticscholar.org/paper/519f28e997f58218c2fcc740c7805764b35b3d6c,,not_found
2497,A Metalanguage for Cost-Aware Denotational Semantics.,lics,2023,"Yue Niu, Robert Harper",10.1109/lics56636.2023.10175777,"We present metalanguages for developing synthetic cost-aware denotational semantics of programming languages. Extending recent advances by Niu et al. in cost and behavioral verification in dependent type theory, we define two successively more expressive metalanguages for studying cost-aware metatheory. We construct synthetic denotational models of the simply-typed lambda calculus and Modernized Algol, a language with first-order store and while loops, and show that they satisfy a cost-aware generalization of the classic Plotkin-type computational adequacy theorem. Moreover, by developing our proofs in a synthetic language of phase-separated constructions of intension and extension, our results easily restrict to the corresponding extensional theorems. Consequently, our work provides a positive answer to the conjecture raised in op. cit. and contributes a framework for cost-aware programming, verification, and metatheory.",openalex_doi
2103,Model Checking Quantitative Hyperproperties.,cav,2018,"Tzu-Han Hsu, Cesar Sanchez, Borzoo Bonakdarpour",https://www.semanticscholar.org/paper/d6d07aff758456f52fae02787bedffeb5e28562c,,not_found
1540,The SemGuS Toolkit.,cav,2024,"Keith J. C. Johnson, Andrew Reynolds, Thomas Reps, Loris D’Antoni",10.1007/978-3-031-65633-0_2,"Abstract Semantics-Guided Synthesis (SemGuS) is a programmable framework for defining synthesis problems in a domain- and solver-agnostic way. This paper presents the standardized SemGuS format, together with an open-source toolkit that providesa parser, a verifier, and enumerative SemGuS solvers. The paper also describes an initial set of SemGuS benchmarks, which form the basis for comparing SemGuS solvers, and presents an evaluation of the baseline enumerative solvers.",openalex_doi
1013,Design and Analysis of Cryptographic Algorithms for Authentication.,kr,2019,"G. Lebovitz, E. Rescorla",https://www.semanticscholar.org/paper/e2f233156bc8a4b6de43907da7b0bfa4774ecfe9,,not_found
868,Strategic Reasoning in Automated Mechanism Design.,kr,2021,"Bastien Maubert, Munyque Mittelmann, Aniello Murano, Laurent Perrussel",10.24963/kr.2021/46,"Mechanism Design aims at defining mechanisms that satisfy a predefined set of properties, and Auction Mechanisms are of foremost importance. Core properties of mechanisms, such as strategy-proofness or budget-balance, involve: (i) complex strategic concepts such as Nash equilibria, (ii) quantitative aspects such as utilities, and often (iii) imperfect information,with agents’ private valuations. We demonstrate that Strategy Logic provides a formal framework fit to model mechanisms, express such properties, and verify them. To do so, we consider a quantitative and epistemic variant of Strategy Logic. We first show how to express the implementation of social choice functions. Second, we show how fundamental mechanism properties can be expressed as logical formulas,and thus evaluated by model checking. Finally, we prove that model checking for this particular variant of Strategy Logic can be done in polynomial space.",openalex_doi
1150,Propositional Belief Merging with OWA Operators.,kr,2018,"Creignou Nadia, Papini Odile, R&uuml;mmele Stefan, Woltran Stefan",https://www.semanticscholar.org/paper/10b763b31c054c5583e322c5d434e0ae077eff3d,,not_found
2188,Cutoff Bounds for Consensus Algorithms.,cav,2017,"Ognjen Marić, Christoph Sprenger, David Basin",10.1007/978-3-319-63390-9_12,,not_found
2282,Limit-Deterministic Büchi Automata for Linear Temporal Logic.,cav,2016,"Javier Esparza, Jan Křetínský, Jean-François Raskin, Salomon Sickert",https://www.semanticscholar.org/paper/f585119a003b2e77600a12c1d251e2ec8a7e0817,,not_found
1157,Can Verification of Cryptographic Libraries be liberated from the von Neumann Style?,kr,2018,John Backus,https://www.semanticscholar.org/paper/7a8ba4a334239b39ee8564b0226383a89571bc0b,,not_found
2826,A universal-algebraic proof of the complexity dichotomy for Monotone Monadic SNP.,lics,2018,"Manuel Bodirsky, Florent Madelaine, Antoine Mottet",10.1145/3209108.3209156,"The logic MMSNP is a restricted fragment of existential second-order logic which allows to express many interesting queries in graph theory and finite model theory. The logic was introduced by Feder and Vardi who showed that every MMSNP sentence is computationally equivalent to a finite-domain constraint satisfaction problem (CSP); the involved probabilistic reductions were derandomized by Kun using explicit constructions of expander structures. We present a new proof of the reduction to finite-domain CSPs that does not rely on the results of Kun. This new proof allows us to obtain a stronger statement and to verify the Bodirsky-Pinsker dichotomy conjecture for CSPs in MMSNP. Our approach uses the fact that every MMSNP sentence describes a finite union of CSPs for countably infinite ω-categorical structures; moreover, by a recent result of Hubička and Nešetřil, these structures can be expanded to homogeneous structures with finite relational signature and the Ramsey property. This allows us to use the universal-algebraic approach to study the computational complexity of MMSNP.",openalex_doi
2400,A proof theory of right-linear (ω-)grammars via cyclic proofs.,lics,2024,"Anupam Das, Abhishek De",10.1145/3661814.3662138,"Right-linear (or left-linear) grammars are a well-known class of context-free grammars computing just the regular languages. They may naturally be written as expressions with least fixed points but with products restricted to letters as left arguments, giving an alternative to the syntax of regular expressions. In this work, we investigate the resulting logical theory of this syntax. Namely, we propose a theory of right-linear algebras (RLA) over this syntax and a cyclic proof system CRLA for reasoning about them.",openalex_doi
2855,Playing with Repetitions in Data Words Using Energy Games.,lics,2018,"Diego Figueira, Anirban Majumdar, M. Praveen",10.23638/lmcs-16(3:1)2020,"We introduce two-player games which build words over infinite alphabets, and we study the problem of checking the existence of winning strategies. These games are played by two players, who take turns in choosing valuations for variables ranging over an infinite data domain, thus generating multi-attributed data words. The winner of the game is specified by formulas in the Logic of Repeating Values, which can reason about repetitions of data values in infinite data words. We prove that it is undecidable to check if one of the players has a winning strategy, even in very restrictive settings. However, we prove that if one of the players is restricted to choose valuations ranging over the Boolean domain, the games are effectively equivalent to single-sided games on vector addition systems with states (in which one of the players can change control states but cannot change counter values), known to be decidable and effectively equivalent to energy games. Previous works have shown that the satisfiability problem for various variants of the logic of repeating values is equivalent to the reachability and coverability problems in vector addition systems. Our results raise this connection to the level of games, augmenting further the associations between logics on data words and counter systems.",openalex_doi
2570,Characterizing Positionality in Games of Infinite Duration over Infinite Graphs.,lics,2022,Pierre Ohlmann,10.46298/theoretics.23.3,"We study turn-based quantitative games of infinite duration opposing two antagonistic players and played over graphs. This model is widely accepted as providing the adequate framework for formalizing the synthesis question for reactive systems. This important application motivates the question of strategy complexity: which valuations (or payoff functions) admit optimal positional strategies (without memory)? Valuations for which both players have optimal positional strategies have been characterized by Gimbert and Zielonka for finite graphs and by Colcombet and Niwi\'nski for infinite graphs. However, for reactive synthesis, existence of optimal positional strategies for the opponent (which models an antagonistic environment) is irrelevant. Despite this fact, not much is known about valuations for which the protagonist admits optimal positional strategies, regardless of the opponent. In this work, we characterize valuations which admit such strategies over infinite game graphs. Our characterization uses the vocabulary of universal graphs, which has also proved useful in understanding recent breakthrough results regarding the complexity of parity games. More precisely, we show that a valuation admitting universal graphs which are monotone and well-ordered is positional over all game graphs, and -- more surprisingly -- that the converse is also true for valuations admitting neutral colors. We prove the applicability and elegance of the framework by unifying a number of known positionality results, proving new ones, and establishing closure under lexicographical products. Finally, we discuss a class of prefix-independent positional objectives which is closed under countable unions.",openalex_doi
2154,Pithya: A Parallel Tool for Parameter Synthesis of Piecewise Multi-affine Dynamical Systems.,cav,2017,"Nikola Beneš, Luboš Brim, Martin Demko, Samuel Pastva, David Šafránek",10.1007/978-3-319-63387-9_29,,not_found
2676,A Higher Structure Identity Principle.,lics,2020,"Benedikt Ahrens, Paige Randall North, Michael Shulman, Dimitris Tsementzis",10.1145/3373718.3394755,"The ordinary Structure Identity Principle states that any property of set-level structures (e.g., posets, groups, rings, fields) definable in Univalent Foundations is invariant under isomorphism: more specifically, identifications of structures coincide with isomorphisms. We prove a version of this principle for a wide range of higher-categorical structures, adapting FOLDS-signatures to specify a general class of structures, and using two-level type theory to treat all categorical dimensions uniformly. As in the previously known case of 1-categories (which is an instance of our theory), the structures themselves must satisfy a local univalence principle, stating that identifications coincide with ""isomorphisms"" between elements of the structure. Our main technical achievement is a definition of such isomorphisms, which we call ""indiscernibilities,"" using only the dependency structure rather than any notion of composition.",openalex_doi
2931,Understanding the complexity of #SAT using knowledge compilation.,lics,2017,Florent Capelli,10.1109/lics.2017.8005121,,not_found
