id,title,venue,year,authors,doi,abstract,abstract_source
1275,Towards Industrial-Scale Product Configuration.,lpnmr,2024,"JOACHIM BAUMEISTER, SUSANA HAHN, KONSTANTIN HERUD, MAX OSTROWSKI, JOCHEN REUTELSHÖFER, NICOLAS RÜHLING, TORSTEN SCHAUB, PHILIPP WANKO",https://www.semanticscholar.org/paper/6754b65c0f288951827f150246e6cb656f06b65a,,not_found
1998,Integrating Formal Schedulability Analysis into a Verified OS Kernel.,cav,2019,"Xiaojie Guo, Maxime Lesourd, Mengqi Liu, Lionel Rieg, Zhong Shao",10.1007/978-3-030-25543-5_28,"Formal verification of real-time systems is attractive because these systems often perform critical operations. Unlike non real-time systems, latency and response time guarantees are of critical importance in this setting, as much as functional correctness. Nevertheless, formal verification of real-time OSes usually stops the scheduling analysis at the policy level: they only prove that the scheduler (or its abstract model) satisfies some scheduling policy. In this paper, we go further and connect together Prosa, a verified schedulability analyzer, and RT-CertiKOS, a verified single-core sequential real-time OS kernel. Thus, we get a more general and extensible schedulability analysis proof for RT-CertiKOS, as well a concrete implementation validating Prosa models. It also showcases that it is realistic to connect two completely independent formal developments in a proof assistant.",openalex_doi
2210,Symbolic vs. Bounded Synthesis for Petri Games.,cav,2017,"Bernd Finkbeiner, Manuel Gieseking, Jesko Hecking-Harbusch, Ernst-Rüdiger Olderog",10.4204/eptcs.260.5,"Petri games are a multiplayer game model for the automatic synthesis of distributed systems. We compare two fundamentally different approaches for solving Petri games. The symbolic approach decides the existence of a winning strategy via a reduction to a two-player game over a finite graph, which in turn is solved by a fixed point iteration based on binary decision diagrams (BDDs). The bounded synthesis approach encodes the existence of a winning strategy, up to a given bound on the size of the strategy, as a quantified Boolean formula (QBF). In this paper, we report on initial experience with a prototype implementation of the bounded synthesis approach. We compare bounded synthesis to the existing implementation of the symbolic approach in the synthesis tool ADAM. We present experimental results on a collection of benchmarks, including one new benchmark family, modeling manufacturing and workflow scenarios with multiple concurrent processes.",openalex_doi
2786,Codensity Games for Bisimilarity.,lics,2019,"Yuichi Komorida, Shin-ya Katsumata, Nick Hu, Bartek Klin, Ichiro Hasuo",https://www.semanticscholar.org/paper/9b40e5cb81a4cc7361294683758df86a042fc76a,,not_found
951,Entity Type Recognition - Dealing with the Diversity of Knowledge.,kr,2020,"Fausto Giunchiglia, Mattia Fumagalli",https://www.semanticscholar.org/paper/736cc87bf60f90112975a9231fcda197e46be6a5,,not_found
2465,ℤ-polyregular functions.,lics,2023,Nathan Lhote,https://www.semanticscholar.org/paper/d02fa71628a96fbc69876b4a6ad8d6f8a0384973,,not_found
1228,Sequential Equilibrium in Games of Imperfect Recall.,kr,2016,"Joseph Y. Halpern, Rafael Pass",10.1145/3485002,"Although the definition of sequential equilibrium can be applied without change to games of imperfect recall, doing so leads to arguably inappropriate results. We redefine sequential equilibrium so that the definition agrees with the standard definition in games of perfect recall while still giving reasonable results in games of imperfect recall. The definition can be viewed as trying to capture a notion of ex ante sequential equilibrium. The picture here is that players choose their strategies before the game starts and are committed to it, but they choose it in such a way that it remains optimal even off the equilibrium path. A notion of interim sequential equilibrium is also considered.",openalex_doi
2524,Identity Testing for Radical Expressions.,lics,2022,,https://www.semanticscholar.org/paper/2f5bc3fdac68b5e7f58865148fe39262baf671bc,,not_found
2093,Attracting Tangles to Solve Parity Games.,cav,2018,Tom van Dijk,10.1007/978-3-319-96142-2_14,"Parity games have important practical applications in formal verification and synthesis, especially to solve the model-checking problem of the modal mu-calculus. They are also interesting from the theory perspective, because they are widely believed to admit a polynomial solution, but so far no such algorithm is known. We propose a new algorithm to solve parity games based on learning tangles, which are strongly connected subgraphs for which one player has a strategy to win all cycles in the subgraph. We argue that tangles play a fundamental role in the prominent parity game solving algorithms. We show that tangle learning is competitive in practice and the fastest solver for large random games.",openalex_doi
1921,NNV: The Neural Network Verification Tool for Deep Neural Networks and Learning-Enabled Cyber-Physical Systems.,cav,2020,"Hoang-Dung Tran, Xiaodong Yang, Diego Manzanas Lopez, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T. Johnson",10.1007/978-3-030-53288-8_1,"This paper presents the Neural Network Verification (NNV) software tool, a set-based verification framework for deep neural networks (DNNs) and learning-enabled cyber-physical systems (CPS). The crux of NNV is a collection of reachability algorithms that make use of a variety of set representations, such as polyhedra, star sets, zonotopes, and abstract-domain representations. NNV supports both exact (sound and complete) and over-approximate (sound) reachability algorithms for verifying safety and robustness properties of feed-forward neural networks (FFNNs) with various activation functions. For learning-enabled CPS, such as closed-loop control systems incorporating neural networks, NNV provides exact and over-approximate reachability analysis schemes for linear plant models and FFNN controllers with piecewise-linear activation functions, such as ReLUs. For similar neural network control systems (NNCS) that instead have nonlinear plant models, NNV supports over-approximate analysis by combining the star set analysis used for FFNN controllers with zonotope-based analysis for nonlinear plant dynamics building on CORA. We evaluate NNV using two real-world case studies: the first is safety verification of ACAS Xu networks, and the second deals with the safety verification of a deep learning-based adaptive cruise control system.",openalex_doi
3034,A Generalised Twinning Property for Minimisation of Cost Register Automata.,lics,2016,"Laure Daviaud, Pierre-Alain Reynier, Jean-Marc Talbot",10.1145/2933575.2934549,"Weighted automata (WA) extend finite-state automata by associating with transitions weights from a semiring S, defining functions from words to S. Recently, cost register automata (CRA) have been introduced as an alternative model to describe any function realised by a WA by means of a deterministic machine. Unambiguous WA over a monoid (M, ⊗) can equivalently be described by cost register automata whose registers take their values in M, and are updated by operations of the form x: = y ⊗ c, with c ∈ M. This class is denoted by CRA⊗c(M).",openalex_doi
1676,Online Causation Monitoring of Signal Temporal Logic.,cav,2023,"Zhenya Zhang, Jie An, Paolo Arcaini, Ichiro Hasuo",10.1007/978-3-031-37706-8_4,"Abstract Online monitoring is an effective validation approach for hybrid systems, that, at runtime, checks whether the (partial) signals of a system satisfy a specification in, e.g., Signal Temporal Logic (STL) . The classic STL monitoring is performed by computing a robustness interval that specifies, at each instant, how far the monitored signals are from violating and satisfying the specification. However, since a robustness interval monotonically shrinks during monitoring, classic online monitors may fail in reporting new violations or in precisely describing the system evolution at the current instant. In this paper, we tackle these issues by considering the causation of violation or satisfaction, instead of directly using the robustness. We first introduce a Boolean causation monitor that decides whether each instant is relevant to the violation or satisfaction of the specification. We then extend this monitor to a quantitative causation monitor that tells how far an instant is from being relevant to the violation or satisfaction. We further show that classic monitors can be derived from our proposed ones. Experimental results show that the two proposed monitors are able to provide more detailed information about system evolution, without requiring a significantly higher monitoring cost.",openalex_doi
1214,Building Epistemic Logic from Observations and Public Announcements.,kr,2016,,https://www.semanticscholar.org/paper/fcc393fef9c13124e37de8b1cbc38b4a448c5321,,not_found
2275,Investigating Safety of a Radiotherapy Machine Using System Models with Pluggable Checkers.,cav,2016,"Stuart Pernsteiner, Calvin Loncaric, Emina Torlak, Zachary Tatlock, Xi Wang, Michael D. Ernst, Jonathan Jacky",10.1007/978-3-319-41540-6_2,,not_found
2789,The Logic of Action Lattices is Undecidable.,lics,2019,Stepan Kuznetsov,10.1109/lics.2019.8785659,"We prove algorithmic undecidability of the (in)equational theory of residuated Kleene lattices (action lattices), thus solving a problem left open by D. Kozen, P. Jipsen, W. Buszkowski.",openalex_doi
756,"Querying Inconsistent Prioritized Data with ORBITS: Algorithms, Implementation, and Experiments.",kr,2022,"Meghyn Bienvenu, Camille Bourgaux",10.24963/kr.2022/54,"We investigate practical algorithms for inconsistency-tolerant query answering over prioritized knowledge bases, which consist of a logical theory, a set of facts, and a priority relation between conflicting facts. We consider three well-known semantics (AR, IAR and brave) based upon two notions of optimal repairs (Pareto and completion). Deciding whether a query answer holds under these semantics is (co)NP-complete in data complexity for a large class of logical theories, and SAT-based procedures have been devised for repair-based semantics when there is no priority relation, or the relation has a special structure. The present paper introduces the first SAT encodings for Pareto- and completion-optimal repairs w.r.t. general priority relations and proposes several ways of employing existing and new encodings to compute answers under (optimal) repair-based semantics, by exploiting different reasoning modes of SAT solvers. The comprehensive experimental evaluation of our implementation compares both (i) the impact of adopting semantics based on different kinds of repairs, and (ii) the relative performances of alternative procedures for the same semantics.",openalex_doi
1130,A Novel Automata-Theoretic Approach to Timeline-Based Planning.,kr,2018,Juncao Li,https://www.semanticscholar.org/paper/d4ffa144d15092cb962abb208f7299d08ba32a6d,,not_found
1555,Strided Difference Bound Matrices.,cav,2024,"Arjun Pitchanathan, Albert Cohen, Oleksandr Zinenko, Tobias Grosser",10.1007/978-3-031-65627-9_14,"Abstract A wide range of symbolic analysis and optimization problems can be formalized using polyhedra. Sub-classes of polyhedra, also known as sub-polyhedral domains, are sought for their lower space and time complexity. We introduce the Strided Difference Bound Matrix (SDBM) domain, which represents a sweet spot in the context of optimizing compilers. Its expressiveness and efficient algorithms are particularly well suited to the construction of machine learning compilers. We present decision algorithms, abstract domain operators and computational complexity proofs for SDBM. We also conduct an empirical study with the MLIR compiler framework to validate the domain’s practical applicability. We characterize a sub-class of SDBMs that frequently occurs in practice, and demonstrate even faster algorithms on this sub-class.",openalex_doi
1487,Automated Verification of Monotonic Data Structure Traversals in C.,cav,2025,Matthew Sotoudeh,https://www.semanticscholar.org/paper/cbad42559530f9dd6b617aab4de1c7a45c8faeca,,not_found
2041,Multi-Band Vehicle to Vehicle Channel Measurements from 6 GHz to 60 GHz at &quot;T&quot; Intersection.,cav,2019,"Diego Dupleich, Robert Muller, Christian Schneider, Sergii Skoblikov, Jian Luo, Mate Boban, Giovanni Del Galdo, Reiner Thoma",https://www.semanticscholar.org/paper/637253ce3ac74d0bce38e68840f721ced236656a,,not_found
1931,A MEC-assisted Vehicle Platooning Control through Docker Containers.,cav,2020,"Salvatore Dabbene, Christopher Lehmann, Claudia Campolo, Antonella Molinaro, Frank H. P. Fitzek",10.1109/cavs51000.2020.9334658,"The Multi-access Edge Computing (MEC) paradigm allows several automotive applications to be offloaded from the vehicles to the edge. Besides a higher computation capability, compared to the on-board vehicle, and the shorter latency, compared to the remote cloud, the edge offers additional (context) information that is not directly available at the vehicle, e.g., via data fusion from multiple sources. In this paper we propose a high-level architecture for MEC-assisted platooning control. Within the architecture, the longitudinal controller is conceived as a virtualized application running on an edge server, and aligned with the European Telecommunications Standard Institute (ETSI) MEC reference framework. Performance assessment conducted through a realistic simulation framework, coupling a vehicular mobility simulator and Docker containers, showcases the feasibility and effectiveness of our proposal.",openalex_doi
1349,Evaluation of Disjunctive Programs in WASP.,lpnmr,2019,"Dietmar Seipel, Hans Argenton",https://www.semanticscholar.org/paper/f486b60191ef8c094b53a492bcd51797e3800c29,,not_found
725,Relating Abstract and Structured Accounts of Argumentation Dynamics: the Case of Expansions.,kr,2023,Henry Prakken,10.24963/kr.2023/55,"This paper proposes a structured variant in ASPIC+ of the notion of expansions of abstract argumentation frameworks. The purpose of this is threefold: studying what it takes to instantiate the abstract notion of expansions with a structured account of argumentation, studying to which extent assumptions implicitly made at the abstract level hold for structured instantiations and studying which potentially interesting distinctions can be made at the structured level that cannot be expressed at the abstract level.",openalex_doi
1006,Local vs. Global Interpretability of Machine Learning Models in Type 2 Diabetes Mellitus Screening.,kr,2019,"Leon Kopitar, Leona Cilar, Primoz Kocbek, Gregor Stiglic",10.1007/978-3-030-37446-4_9,,not_found
989,Neuro-Symbolic Probabilistic Argumentation Machines.,kr,2020,"Regis Riveret, Son Tran, Artur d'Avila Garcez",10.24963/kr.2020/90,"Neural-symbolic systems combine the strengths of neural networks and symbolic formalisms. In this paper, we introduce a neural-symbolic system which combines restricted Boltzmann machines and probabilistic semi-abstract argumentation. We propose to train networks on argument labellings explaining the data, so that any sampled data outcome is associated with an argument labelling. Argument labellings are integrated as constraints within restricted Boltzmann machines, so that the neural networks are used to learn probabilistic dependencies amongst argument labels. Given a dataset and an argumentation graph as prior knowledge, for every example/case K in the dataset, we use a so-called K-maxconsistent labelling of the graph, and an explanation of case K refers to a K-maxconsistent labelling of the given argumentation graph. The abilities of the proposed system to predict correct labellings were evaluated and compared with standard machine learning techniques. Experiments revealed that such argumentation Boltzmann machines can outperform other classification models, especially in noisy settings.",openalex_doi
2265,Rahft: A Tool for Verifying Horn Clauses Using Abstract Interpretation and Finite Tree Automata.,cav,2016,"Bishoksan Kafle, John P. Gallagher, José F. Morales",10.1007/978-3-319-41528-4_14,,not_found
1969,On the Complexity of Checking Consistency for Replicated Data Types.,cav,2019,"Ranadeep Biswas, Michael Emmi, Constantin Enea",10.1007/978-3-030-25543-5_19,"Recent distributed systems have introduced variations of familiar abstract data types (ADTs) like counters, registers, flags, and sets, that provide high availability and partition tolerance. These conflict-free replicated data types (CRDTs) utilize mechanisms to resolve the effects of concurrent updates to replicated data. Naturally these objects weaken their consistency guarantees to achieve availability and partition-tolerance, and various notions of weak consistency capture those guarantees. In this work we study the tractability of CRDT-consistency checking. To capture guarantees precisely, and facilitate symbolic reasoning, we propose novel logical characterizations. By developing novel reductions from propositional satisfiability problems, and novel consistency-checking algorithms, we discover both positive and negative results. In particular, we show intractability for replicated flags, sets, counters, and registers, yet tractability for replicated growable arrays. Furthermore, we demonstrate that tractability can be redeemed for registers when each value is written at most once, for counters when the number of replicas is fixed, and for sets and flags when the number of replicas and variables is fixed.",openalex_doi
2562,When Locality Meets Preservation.,lics,2022,Aliaume Lopez,10.1145/3531130.3532498,"This paper investigates the expressiveness of a fragment of first-order sentences in Gaifman normal form, namely the positive Boolean combinations of basic local sentences. We show that they match exactly the first-order sentences preserved under local elementary embeddings, thus providing a new general preservation theorem and extending the Łós-Tarski Theorem.",openalex_doi
2959,Foundations of information integration under bag semantics.,lics,2017,"Andre Hernich, Phokion G. Kolaitis",10.1109/lics.2017.8005104,"During the past several decades, the database theory community has successfully investigated several different facets of the principles of database systems, including the development of various data models, the systematic exploration of the expressive power of database query languages, and, more recently, the study of the foundations of information integration via schema mappings. For the most part, all these investigations have been carried out under set semantics, that is, both the database relations and the answers to database queries are sets. In contrast, SQL deploys bag (multiset) semantics and, as a result, theory and practice diverge at this crucial point. Our main goal in this paper is to embark on the development of the foundations of information integration under bag semantics, thus taking the first step towards bridging the gap between theory and practice in this area. Our first contribution is conceptual, namely, we give rigorous bag semantics to GLAV mappings and to the certain answers of conjunctive queries in the context of data exchange and data integration. In fact, we introduce and explore two different versions of bag semantics that, intuitively, correspond to the maximum-based union of bags and to the sum-based union of bags. After this, we establish a number of technical results, including results about the computational complexity of the certain answers of conjunctive queries under bag semantics and about the existence and computation of universal solutions under these two versions of bag semantics. Our results reveal that the adoption of more realistic semantics comes at a price, namely, algorithmic problems in data exchange and data integration that were tractable under set semantics become intractable under bag semantics.",openalex_doi
2102,Synthesizing Reactive Systems from Hyperproperties.,cav,2018,"Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup",10.1007/978-3-319-96145-3_16,"We study the reactive synthesis problem for hyperproperties given as formulas of the temporal logic HyperLTL. Hyperproperties generalize trace properties, i.e., sets of traces, to sets of sets of traces. Typical examples are information-flow policies like noninterference, which stipulate that no sensitive data must leak into the public domain. Such properties cannot be expressed in standard linear or branching-time temporal logics like LTL, CTL, or CTL $$^*$$ . We show that, while the synthesis problem is undecidable for full HyperLTL, it remains decidable for the $$\exists ^*$$ , $$\exists ^*\forall ^1$$ , and the $$ linear \;\forall ^*$$ fragments. Beyond these fragments, the synthesis problem immediately becomes undecidable. For universal HyperLTL, we present a semi-decision procedure that constructs implementations and counterexamples up to a given bound. We report encouraging experimental results obtained with a prototype implementation on example specifications with hyperproperties like symmetric responses, secrecy, and information-flow.",openalex_doi
933,Towards a Framework for Visual Intelligence in Service Robotics: Epistemic Requirements and Gap Analysis.,kr,2020,"Agnese Chiatti, Enrico Motta, Enrico Daga",10.24963/kr.2020/93,"A key capability required by service robots operating in real-world, dynamic environments is that of Visual Intelligence, i.e., the ability to use their vision system, reasoning components and background knowledge to make sense of their environment. In this paper, we analyze the epistemic requirements for Visual Intelligence, both in a top-down fashion, using existing frameworks for human-like Visual Intelligence in the literature, and from the bottom up, based on the errors emerging from object recognition trials in a real-world robotic scenario. Finally, we use these requirements to evaluate current Knowledge Bases for Service Robotics and to identify gaps in the support they provide for Visual Intelligence. These gaps provide the basis of a research agenda for developing more effective knowledge representations for Visual Intelligence.",openalex_doi
1648,NNV 2.0: The Neural Network Verification Tool.,cav,2023,"Hoang-Dung Tran, Diego Manzanas Lopez, Xiaodong Yang, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T. Johnson",https://www.semanticscholar.org/paper/4edbaec77e146d86f1ca3947f8bac662e2c8cede,,not_found
1132,Extension Enforcement under Grounded Semantics in Abstract Argumentation.,kr,2018,"Duy Hung Nguyen, Van-Nam Huynh",https://www.semanticscholar.org/paper/f2a31ac384ae0d58c5d993068330832ec29390f1,,not_found
2912,Descriptive Complexity for counting complexity classes.,lics,2017,", Martín Alonso, Muñoz Cruces",https://www.semanticscholar.org/paper/1a8623e8665566d06628d858b386dea43e20a0a1,,not_found
1602,"Computer Aided Verification - 36th International Conference, CAV 2024, Montreal, QC, Canada, July 24-27, 2024, Proceedings, Part II",cav,2024,,https://www.semanticscholar.org/paper/c62b4186b6893a8993a0f32ca8d8f8d5ac5b37eb,,not_found
1627,Supporting Standardization of Neural Networks Verification with VNNLIB and CoCoNet.,cav,2023,"Stefano Demarchi, Dario Guidotti, Luca Pulina, Armando Tacchella",10.29007/5pdh,"The interest in the verification of neural networks has been growing steadily in recent years and there have been several advancements in theory, algorithms and tools for the verification of neural networks. Also propelled by VNNCOMP — the annual competition of tools for the verification of neural networks — the community is making steady progress to close the gap with practical applications. In this scenario, we believe that researchers and practitioners should rely on some commonly accepted standard to describe (trained) networks and their properties, as well as a toolset to visualize and to convert from common formats to such standard. The purpose of VNN-LIB and CoCoNet is precisely to provide such standard and toolset, respectively. In this paper we briefly describe the principles and design choices behind the current version of VNN-LIB standard, and we give an overview of the current and planned capabilities of CoCoNet.",openalex_doi
1302,Modal Logic S5 in Answer Set Programming with Lazy Creation of Worlds.,lpnmr,2022,"Mario Alviano, Sotiris Batsakis, George Baryannis",https://www.semanticscholar.org/paper/d190e2a651dfd634302ad1930bb45832a23d8338,,not_found
1910,Must Fault Localization for Program Repair.,cav,2020,"Bat-Chen Rothenberg, Orna Grumberg",10.1007/978-3-030-53291-8_33,"This work is concerned with fault localization for automated program repair. We define a novel concept of a must location set. Intuitively, such a set includes at least one program location from every repair for a bug. Thus, it is impossible to fix the bug without changing at least one location from this set. A fault localization technique is considered a must algorithm if it returns a must location set for every buggy program and every bug in the program. We show that some traditional fault localization techniques are not must. We observe that the notion of must fault localization depends on the chosen repair scheme, which identifies the changes that can be applied to program statements as part of a repair. We develop a new algorithm for fault localization and prove that it is must with respect to commonly used schemes in automated program repair. We incorporate the new fault localization technique into an existing mutation-based program repair algorithm. We exploit it in order to prune the search space when a buggy mutated program has been generated. Our experiments show that must fault localization is able to significantly speed-up the repair process, without losing any of the potential repairs.",openalex_doi
1208,Regular Open APIs.,kr,2016,Tarun Telang,https://www.semanticscholar.org/paper/55906b45a856dc7819d674ca3c77906ddf11beff,,not_found
1109,Qualitative Representation and Reasoning over Direction Relations across Different Frames of Reference.,kr,2018,,https://www.semanticscholar.org/paper/ac40bd3d92e1cf18250e5c64f3cf751133f9b404,,not_found
908,Reasoning with Contextual Knowledge and Influence Diagrams.,kr,2020,"Erman Acar, Rafael Peñaloza",10.24963/kr.2020/2,"Influence diagrams (IDs) are well-known formalisms, which extend Bayesian networks to model decision situations under uncertainty. Although they are convenient as a decision theoretic tool, their knowledge representation ability is limited in capturing other crucial notions such as logical consistency. In this article, we complement IDs with the light-weight description logic (DL) EL to overcome such limitations. We consider a setup where DL axioms hold in some contexts, yet the actual context is uncertain. The framework benefits from the convenience of using DL as a domain knowledge representation language and the modelling strength of IDs to deal with decisions over contexts in the presence of contextual uncertainty. We define related reasoning problems and study their computational complexity.",openalex_doi
2819,Impredicative Encodings of (Higher) Inductive Types.,lics,2018,"Steve Awodey, Jonas Frey, Sam Speight",10.1145/3209108.3209130,"Postulating an impredicative universe in dependent type theory allows System F style encodings of finitary inductive types, but these fail to satisfy the relevant η-equalities and consequently do not admit dependent eliminators. To recover η and dependent elimination, we present a method to construct refinements of these impredicative encodings, using ideas from homotopy type theory. We then extend our method to construct impredicative encodings of some higher inductive types, such as 1-truncation and the unit circle S1.",openalex_doi
2106,The JKind Model Checker.,cav,2018,"Andrew Gacek, John Backes, Mike Whalen, Lucas Wagner, Elaheh Ghassabani",10.1007/978-3-319-96142-2_3,"JKind is an open-source industrial model checker developed by Rockwell Collins and the University of Minnesota. JKind uses multiple parallel engines to prove or falsify safety properties of infinite state models. It is portable, easy to install, performance competitive with other state-of-the-art model checkers, and has features designed to improve the results presented to users: inductive validity cores for proofs and counterexample smoothing for test-case generation. It serves as the back-end for various industrial applications.",openalex_doi
899,Augmenting Logic-based Knowledge Graphs: The Case of Company Graphs.,kr,2020,Aditya Malusare,https://www.semanticscholar.org/paper/d2aeb2d6bbd68d3755b2add58cba6c7aa2c924f1,,not_found
2262,Falsification of Dynamical Systems - An Industrial Perspective.,cav,2016,Thomas Heinz,https://www.semanticscholar.org/paper/072ee7395715c2549b21e38c8fbc35b4cfc63ea2,,not_found
1429,INTERLEAVE: A Faster Symbolic Algorithm for Maximal End Component Decomposition.,cav,2025,"Suguman Bansal, Ramneet Singh",https://www.semanticscholar.org/paper/7238505fefec374ec0db24887f90d26c72891621,,not_found
828,Parallelisable Existential Rules: a Story of Pieces.,kr,2021,"Maxime Buron, Marie-Laure Mugnier, Michaël Thomazo",10.24963/kr.2021/16,"In this paper, we consider existential rules, an expressive formalism well adapted to the representation of ontological knowledge, as well as data-to-ontology mappings in the context of ontology-based data integration. The chase is a fundamental tool to do reasoning with existential rules as it computes all the facts entailed by the rules from a database instance. We introduce parallelisable sets of existential rules, for which the chase can be computed in a single breadth-first step from any instance. The question we investigate is the characterization of such rule sets. We show that parallelisable rule sets are exactly those rule sets both bounded for the chase and belonging to a novel class of rules, called pieceful. The pieceful class includes in particular frontier-guarded existential rules and (plain) datalog. We also give another characterization of parallelisable rule sets in terms of rule composition based on rewriting.",openalex_doi
1900,Authenticated Data Structures as Functors in Isabelle/HOL.,cav,2020,Alexander Jensen,https://www.semanticscholar.org/paper/40ee709da954f40f68d6a9ed11e897e0fde909ad,,not_found
1368,"A Sequent-Type Calculus for Three-Valued Default Logic, Or: Tweety Meets Quartum Non Datur.",lpnmr,2019,"Sopo Pkhakadze, Hans Tompits",10.1007/978-3-030-20528-7_13,,not_found
767,ALASPO: An Adaptive Large-Neighbourhood ASP Optimiser.,kr,2022,"Thomas Eiter, Tobias Geibinger, Nelson Higuera, Nysret Musliu, Johannes Oetsch, Daria Stepanova",10.24963/kr.2022/58,"We present the system ALASPO which implements Adaptive Large-neighbourhood search for Answer Set Programming (ASP) Optimisation. Large-neighbourhood search (LNS) is a meta-heuristic where parts of a solution are destroyed and reconstructed in an attempt to improve an overall objective. ALASPO currently supports the ASP solver clingo, as well as its extensions clingo-dl and clingcon for difference and full integer constraints, and multi-shot solving for an efficient implementation of the LNS loop. Neighbourhoods can be defined in code or declaratively as part of the ASP encoding. While the method underlying ALASPO has been described in previous work, ALASPO also incorporates portfolios for the LNS operators along with self-adaptive selection strategies as a technical novelty. This improves usability considerably at no loss of solution quality, but on the contrary often yields benefits. To demonstrate this, we evaluate ALASPO on different optimisation benchmarks.",openalex_doi
849,Abduction in EL via Translation to FOL.,kr,2021,"Fajar Haifani, Patrick Koopmann, Sophie Tourret, Christoph Weidenbach",https://www.semanticscholar.org/paper/5151ce9c624f21b18f310c5e4d31f4169bd9a7fb,,not_found
1442,Verifying PETSc Vector Components Using CIVL.,cav,2025,"Venkata Dhavala, Jan Hückelheim, Paul D. Hovland, Stephen F. Siegel",10.1007/978-3-031-98668-0_7,"Abstract This paper presents a modular approach to verifying the vector module of PETSc, a widely used library in scientific computing, using the CIVL model checker. Our approach relies on the creation of stub functions, which serve a dual purpose of specifying the intended behavior of individual PETSc functions and providing an abstraction for called functions to allow efficient verification of callers. This facilitates the use of symbolic execution and model checking to establish the correctness of isolated functions. Our work contributes to the ongoing effort to enhance the reliability of high-performance computing libraries and proposes an effective verification strategy for complex scientific software.",openalex_doi
2693,A tale of intersection types.,lics,2020,"Viviana Bono, Mariangiola Dezani-Ciancaglini",10.1145/3373718.3394733,"Intersection types have come a long way since their introduction in the Seventies. They have been exploited for characterising behaviours of λ-terms and π-calculus processes, building λ-models, verifying properties of higher-order programs, synthesising code, and enriching the expressivity of programming languages. This paper is a light overview of intersection types and some of their applications.",openalex_doi
2947,Static analysis of deterministic negotiations.,lics,2017,"Javier Esparza, Anca Muscholl, Igor Walukiewicz",10.1109/lics.2017.8005144,"Negotiation diagrams are a model of concurrent computation akin to workflow Petri nets. Deterministic negotiation diagrams, equivalent to the much studied and used free-choice workflow Petri nets, are surprisingly amenable to verification. Soundness (a property close to deadlock-freedom) can be decided in PTIME. Further, other fundamental questions like computing summaries or the expected cost, can also be solved in PTIME for sound deterministic negotiation diagrams, while they are PSPACE-complete in the general case.",openalex_doi
1925,Systematic Generation of Diverse Benchmarks for DNN Verification.,cav,2020,"Dong Xu, David Shriver, Matthew B. Dwyer, Sebastian Elbaum",10.1007/978-3-030-53288-8_5,"The field of verification has advanced due to the interplay of theoretical development and empirical evaluation. Benchmarks play an important role in this by supporting the assessment of the state-of-the-art and comparison of alternative verification approaches. Recent years have witnessed significant developments in the verification of deep neural networks, but diverse benchmarks representing the range of verification problems in this domain do not yet exist. This paper describes a neural network verification benchmark generator, GDVB, that systematically varies aspects of problems in the benchmark that influence verifier performance. Through a series of studies, we illustrate how GDVB can assist in advancing the sub-field of neural network verification by more efficiently providing richer and less biased sets of verification problems.",openalex_doi
2062,Alternative Intersection Designs with Connected and Automated Vehicle.,cav,2019,"Zijia Zhong, Earl E. Lee",10.1109/cavs.2019.8887763,"Alternative intersection designs (AIDs) can improve the performance of an intersection by not only reducing the number of signal phases but also change the configuration of the conflicting points by re-routing traffic. However the AID studies have rarely been extended to Connected and Automated Vehicle (CAV) which is expected to revolutionize our transportation system. In this study, we investigate the potential benefits of CAV to two AIDs: the diverging diamond interchange (DDI) and the restricted crossing U-turn intersection. The potential enhancements of AID, CAV, and the combination of both are quantified via microscopic traffic simulation. We found that CAV is able to positively contribute to the performance of an intersection. However, converting an existing conventional diamond interchange (CDI) to a diverging one is a more effective way according to the simulation results. DDI improves the throughput of a CDI by 950 vehicles per hour, a near 20% improvement; whereas with full penetration of CAV, the throughput of a CDI is increased only by 300 vehicles per hour. A similar trend is observed in the average delay per vehicle as well. Furthermore, we assess the impact for the driver's confusion, a concern for deploying AIDs, on the traffic flow. According to the ANOVA test, the negative impacts of driver's confusion are of statistical significance.",openalex_doi
987,Concept Contraction in the Description Logic EL.,kr,2020,"Tjitze Rienstra, Claudia Schon, Steffen Staab",10.24963/kr.2020/74,"In this paper we study the problem of concept contraction for the description logic EL. Concept contraction is concerned with the following question: Given two concepts C and D (with the interesting case being that D subsumes C) how can we find a generalisation of C that is not subsumed by D but is otherwise as similar as possible to C? We take an AGM-style approach and model this problem using the notion of a concept contraction operator. We consider constructive definitions as well as sets of postulates for concept contraction,and link the two by means of representation theorems.",openalex_doi
