id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1662,Symbolic Quantum Simulation with Quasimodo.,cav,2023,"Meghana Sistla, Swarat Chaudhuri, Thomas Reps",https://www.semanticscholar.org/paper/940b207e77508fc57c8ad02593d73d2e60638db2,10.48550/arxiv.2302.04349,https://openalex.org/W4320165485,940b207e77508fc57c8ad02593d73d2e60638db2,Quantum Computing Algorithms and Architecture,0.9955000281333923,Quantum Computing Algorithms and Architecture,0.9955000281333923,Parallel Computing and Optimization Techniques,0.9927999973297119,Low-power high-performance VLSI design,0.9645000100135803,Binary decision diagram,0.8416581153869629,Computer science,0.7833906412124634,Theoretical computer science,0.6212276816368103,"[{""id"": ""https://openalex.org/T10682"", ""display_name"": ""Quantum Computing Algorithms and Architecture"", ""score"": 0.9955000281333923}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9927999973297119}, {""id"": ""https://openalex.org/T10363"", ""display_name"": ""Low-power high-performance VLSI design"", ""score"": 0.9645000100135803}]","[{""id"": ""https://openalex.org/keywords/binary-decision-diagram"", ""display_name"": ""Binary decision diagram"", ""score"": 0.8416581153869629}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7833906412124634}, {""id"": ""https://openalex.org/keywords/theoretical-computer-science"", ""display_name"": ""Theoretical computer science"", ""score"": 0.6212276816368103}]",openalex_s2_doi
3077,A bifibrational reconstruction of Lawvere&apos;s presheaf hyperdoctrine.,lics,2016,"Paul-André Melliès, Noam Zeilberger",https://ceur-ws.org/Vol-3799/abstract2GDE24.pdf,,,,,,,,,,,,,,,,,,,,
2917,The equivalence of two dichotomy conjectures for infinite domain constraint satisfaction problems.,lics,2017,"Libor Barto, Michael Kompatscher, Miroslav Olsak, Trung Van Pham, Michael Pinsker",10.1109/lics.2017.8005128,10.1109/lics.2017.8005128,https://openalex.org/W4242963547,,Advanced Topology and Set Theory,0.9994000196456909,Advanced Topology and Set Theory,0.9994000196456909,Advanced Graph Theory Research,0.9922000169754028,Constraint Satisfaction and Optimization,0.9746999740600586,Mathematics,0.7920066714286804,Bounded function,0.6820225715637207,Modulo,0.6336051225662231,"[{""id"": ""https://openalex.org/T11151"", ""display_name"": ""Advanced Topology and Set Theory"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9922000169754028}, {""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.9746999740600586}]","[{""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.7920066714286804}, {""id"": ""https://openalex.org/keywords/bounded-function"", ""display_name"": ""Bounded function"", ""score"": 0.6820225715637207}, {""id"": ""https://openalex.org/keywords/modulo"", ""display_name"": ""Modulo"", ""score"": 0.6336051225662231}]",openalex_doi
1922,fault: A Python Embedded Domain-Specific Language for Metaprogramming Portable Hardware Verification Components.,cav,2020,"Lenny Truong, Steven Herbst, Rajsekhar Setaluri, Makai Mann, Ross Daly, Keyi Zhang, Caleb Donovick, Daniel Stanley, Mark Horowitz, Clark Barrett, Pat Hanrahan",10.1007/978-3-030-53288-8_19,10.1007/978-3-030-53288-8_19,https://openalex.org/W3035917248,,Formal Methods in Verification,0.9994999766349792,Formal Methods in Verification,0.9994999766349792,Software Testing and Debugging Techniques,0.9957000017166138,Radiation Effects in Electronics,0.9955999851226807,Python (programming language),0.7956751585006714,Computer science,0.7875112891197205,Metaprogramming,0.5366527438163757,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9957000017166138}, {""id"": ""https://openalex.org/T11005"", ""display_name"": ""Radiation Effects in Electronics"", ""score"": 0.9955999851226807}]","[{""id"": ""https://openalex.org/keywords/python"", ""display_name"": ""Python (programming language)"", ""score"": 0.7956751585006714}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7875112891197205}, {""id"": ""https://openalex.org/keywords/metaprogramming"", ""display_name"": ""Metaprogramming"", ""score"": 0.5366527438163757}]",openalex_doi
2866,Quasi-Open Bisimilarity with Mismatch is Intuitionistic.,lics,2018,"Ross Horne, Ki Yung Ahn, Shang-wei Lin, Alwen Tiu",10.1145/3209108.3209125,10.1145/3209108.3209125,https://openalex.org/W2798939849,,Cryptography and Data Security,0.9987000226974487,Cryptography and Data Security,0.9987000226974487,Access Control and Trust,0.9973000288009644,Security and Verification in Computing,0.9912999868392944,Soundness,0.9149570465087891,Extension (predicate logic),0.7735815048217773,Constructive,0.678938627243042,"[{""id"": ""https://openalex.org/T10237"", ""display_name"": ""Cryptography and Data Security"", ""score"": 0.9987000226974487}, {""id"": ""https://openalex.org/T10927"", ""display_name"": ""Access Control and Trust"", ""score"": 0.9973000288009644}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9912999868392944}]","[{""id"": ""https://openalex.org/keywords/soundness"", ""display_name"": ""Soundness"", ""score"": 0.9149570465087891}, {""id"": ""https://openalex.org/keywords/extension"", ""display_name"": ""Extension (predicate logic)"", ""score"": 0.7735815048217773}, {""id"": ""https://openalex.org/keywords/constructive"", ""display_name"": ""Constructive"", ""score"": 0.678938627243042}]",openalex_doi
2691,First-order tree-to-tree functions.,lics,2020,"Mikołaj Bojańczyk, Amina Doumane",10.1145/3373718.3394785,10.1145/3373718.3394785,https://openalex.org/W3006962660,,semigroups and automata theory,0.9994999766349792,semigroups and automata theory,0.9994999766349792,DNA and Biological Computing,0.9991999864578247,Algorithms and Data Compression,0.9970999956130981,Tree (set theory),0.653982400894165,Computer science,0.6065517067909241,Mathematics,0.2689264416694641,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T12029"", ""display_name"": ""DNA and Biological Computing"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T11269"", ""display_name"": ""Algorithms and Data Compression"", ""score"": 0.9970999956130981}]","[{""id"": ""https://openalex.org/keywords/tree"", ""display_name"": ""Tree (set theory)"", ""score"": 0.653982400894165}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6065517067909241}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.2689264416694641}]",openalex_doi
1557,Inner-Approximate Reachability Computation via Zonotopic Boundary Analysis.,cav,2024,"Dejin Ren, Zhen Liang, Chenyu Wu, Jianqiang Ding, Taoran Wu, Bai Xue",https://www.semanticscholar.org/paper/1b19f89c8c56c64d656604a80ff4a8ead35b20db,10.48550/arxiv.2405.11155,https://openalex.org/W4398229122,1b19f89c8c56c64d656604a80ff4a8ead35b20db,Graph Theory and Algorithms,0.8191999793052673,Graph Theory and Algorithms,0.8191999793052673,,,,,Reachability,0.9349664449691772,Computation,0.7735326290130615,Boundary (topology),0.5905423760414124,"[{""id"": ""https://openalex.org/T12292"", ""display_name"": ""Graph Theory and Algorithms"", ""score"": 0.8191999793052673}]","[{""id"": ""https://openalex.org/keywords/reachability"", ""display_name"": ""Reachability"", ""score"": 0.9349664449691772}, {""id"": ""https://openalex.org/keywords/computation"", ""display_name"": ""Computation"", ""score"": 0.7735326290130615}, {""id"": ""https://openalex.org/keywords/boundary"", ""display_name"": ""Boundary (topology)"", ""score"": 0.5905423760414124}]",openalex_s2_doi
1896,Decidable Synthesis of Programs with Uninterpreted Functions.,cav,2020,"Paul Krogmeier, Umang Mathur, Adithya Murali, P. Madhusudan, Mahesh Viswanathan",10.1007/978-3-030-53291-8_32,10.1007/978-3-030-53291-8_32,https://openalex.org/W2981812091,,"Logic, programming, and type systems",0.4641999900341034,"Logic, programming, and type systems",0.4641999900341034,Formal Methods in Verification,0.3212999999523163,semigroups and automata theory,0.07119999825954437,Decidability,0.9035999774932861,Class (philosophy),0.619700014591217,Coherence (philosophical gambling strategy),0.5252000093460083,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.4641999900341034}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.3212999999523163}, {""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.07119999825954437}]","[{""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.9035999774932861}, {""id"": ""https://openalex.org/keywords/class"", ""display_name"": ""Class (philosophy)"", ""score"": 0.619700014591217}, {""id"": ""https://openalex.org/keywords/coherence"", ""display_name"": ""Coherence (philosophical gambling strategy)"", ""score"": 0.5252000093460083}]",openalex_doi
2247,"Parsimonious, Simulation Based Verification of Linear Systems.",cav,2016,"Parasara Sridhar Duggirala, Mahesh Viswanathan",10.1007/978-3-319-41528-4_26,10.1007/978-3-319-41528-4_26,https://openalex.org/W2501830452,,Formal Methods in Verification,1.0,Formal Methods in Verification,1.0,Software Testing and Debugging Techniques,0.9990000128746033,Software Reliability and Analysis Research,0.9948999881744385,Superposition principle,0.7685289978981018,Computer science,0.722086489200592,Set (abstract data type),0.6337292790412903,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 1.0}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9990000128746033}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9948999881744385}]","[{""id"": ""https://openalex.org/keywords/superposition-principle"", ""display_name"": ""Superposition principle"", ""score"": 0.7685289978981018}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.722086489200592}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.6337292790412903}]",openalex_doi
2583,The Space of Interaction.,lics,2021,,https://www.semanticscholar.org/paper/921a589e65772caa5a3ee3cad736958f66e8dff2,10.1109/lics52264.2021.9470726,https://openalex.org/W3175562771,921a589e65772caa5a3ee3cad736958f66e8dff2,"Logic, programming, and type systems",0.9998000264167786,"Logic, programming, and type systems",0.9998000264167786,"Computability, Logic, AI Algorithms",0.9979000091552734,Parallel Computing and Optimization Techniques,0.9976999759674072,Intersection (aeronautics),0.7693877220153809,Space (punctuation),0.6932738423347473,Turing machine,0.6194690465927124,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9979000091552734}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9976999759674072}]","[{""id"": ""https://openalex.org/keywords/intersection"", ""display_name"": ""Intersection (aeronautics)"", ""score"": 0.7693877220153809}, {""id"": ""https://openalex.org/keywords/space"", ""display_name"": ""Space (punctuation)"", ""score"": 0.6932738423347473}, {""id"": ""https://openalex.org/keywords/turing-machine"", ""display_name"": ""Turing machine"", ""score"": 0.6194690465927124}]",openalex_s2_doi
2893,On the number of types in sparse graphs.,lics,2018,"Michał Pilipczuk, Sebastian Siebertz, Szymon Toruńczyk",10.1145/3209108.3209178,10.1145/3209108.3209178,https://openalex.org/W2798339057,,Complexity and Algorithms in Graphs,0.9994000196456909,Complexity and Algorithms in Graphs,0.9994000196456909,"Computability, Logic, AI Algorithms",0.9990000128746033,Advanced Topology and Set Theory,0.9984999895095825,Mathematical proof,0.8218189477920532,Nowhere dense set,0.7569965124130249,Mathematics,0.7185970544815063,"[{""id"": ""https://openalex.org/T10720"", ""display_name"": ""Complexity and Algorithms in Graphs"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9990000128746033}, {""id"": ""https://openalex.org/T11151"", ""display_name"": ""Advanced Topology and Set Theory"", ""score"": 0.9984999895095825}]","[{""id"": ""https://openalex.org/keywords/mathematical-proof"", ""display_name"": ""Mathematical proof"", ""score"": 0.8218189477920532}, {""id"": ""https://openalex.org/keywords/nowhere-dense-set"", ""display_name"": ""Nowhere dense set"", ""score"": 0.7569965124130249}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.7185970544815063}]",openalex_doi
1126,golog++ : An Integrative System Design.,kr,2018,"Maximillian Kirsch, Shubham Pawar, Alexander Ferrein, Stefan Schiffer",https://www.semanticscholar.org/paper/707303b221d5936736411eb1190bc7bc6e032575,,https://openalex.org/W2929822591,707303b221d5936736411eb1190bc7bc6e032575,Multi-Agent Systems and Negotiation,0.9753999710083008,Multi-Agent Systems and Negotiation,0.9753999710083008,"Logic, Reasoning, and Knowledge",0.9707000255584717,Advanced Database Systems and Queries,0.9509999752044678,Computer science,0.4451262354850769,,,,,"[{""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9753999710083008}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9707000255584717}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9509999752044678}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4451262354850769}]",openalex_title_search
2877,Around Classical and Intuitionistic Linear Logics.,lics,2018,Olivier Laurent,10.1145/3209108.3209132,10.1145/3209108.3209132,https://openalex.org/W2799245014,,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9994000196456909,Advanced Algebra and Logic,0.9965000152587891,Intuitionistic logic,0.758794903755188,Intermediate logic,0.6413887739181519,Linear logic,0.5924045443534851,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9965000152587891}]","[{""id"": ""https://openalex.org/keywords/intuitionistic-logic"", ""display_name"": ""Intuitionistic logic"", ""score"": 0.758794903755188}, {""id"": ""https://openalex.org/keywords/intermediate-logic"", ""display_name"": ""Intermediate logic"", ""score"": 0.6413887739181519}, {""id"": ""https://openalex.org/keywords/linear-logic"", ""display_name"": ""Linear logic"", ""score"": 0.5924045443534851}]",openalex_doi
1332,Towards Provenance in Heterogeneous Knowledge Bases.,lpnmr,2022,"Matthias Knorr, Carlos Viegas Damásio, Ricardo Gonçalves, João Leite",https://www.semanticscholar.org/paper/aa8b2bcef1296a62639b57cb4f508c2a71f4d2a3,10.1007/978-3-031-15707-3_22,https://openalex.org/W4293179594,aa8b2bcef1296a62639b57cb4f508c2a71f4d2a3,Scientific Computing and Data Management,0.9991999864578247,Scientific Computing and Data Management,0.9991999864578247,Semantic Web and Ontologies,0.9988999962806702,Advanced Database Systems and Queries,0.9891999959945679,Rotation formalisms in three dimensions,0.8771827220916748,Computer science,0.8198328018188477,Formalism (music),0.7407877445220947,"[{""id"": ""https://openalex.org/T11986"", ""display_name"": ""Scientific Computing and Data Management"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9891999959945679}]","[{""id"": ""https://openalex.org/keywords/rotation-formalisms-in-three-dimensions"", ""display_name"": ""Rotation formalisms in three dimensions"", ""score"": 0.8771827220916748}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8198328018188477}, {""id"": ""https://openalex.org/keywords/formalism"", ""display_name"": ""Formalism (music)"", ""score"": 0.7407877445220947}]",openalex_s2_doi
2209,CTL* synthesis via LTL synthesis.,cav,2017,"Roderick Bloem, Sven Schewe, Ayrat Khalimov",10.4204/eptcs.260.4,10.4204/eptcs.260.4,https://openalex.org/W2769098312,,Formal Methods in Verification,0.9408000111579895,Formal Methods in Verification,0.9408000111579895,Model-Driven Software Engineering Techniques,0.02329999953508377,"Logic, programming, and type systems",0.0203000009059906,ENCODE,0.635200023651123,Context (archaeology),0.5374000072479248,Construct (python library),0.5347999930381775,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9408000111579895}, {""id"": ""https://openalex.org/T11450"", ""display_name"": ""Model-Driven Software Engineering Techniques"", ""score"": 0.02329999953508377}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.0203000009059906}]","[{""id"": ""https://openalex.org/keywords/encode"", ""display_name"": ""ENCODE"", ""score"": 0.635200023651123}, {""id"": ""https://openalex.org/keywords/context"", ""display_name"": ""Context (archaeology)"", ""score"": 0.5374000072479248}, {""id"": ""https://openalex.org/keywords/construct"", ""display_name"": ""Construct (python library)"", ""score"": 0.5347999930381775}]",openalex_doi
2460,"Central Submonads and Notions of Computation: Soundness, Completeness and Internal Languages.",lics,2023,"Titouan Carette, Louis Lemonnier, Vladimir Zamdzhiev",10.1109/lics56636.2023.10175687,10.1109/lics56636.2023.10175687,https://openalex.org/W4384297636,,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9955999851226807,Semantic Web and Ontologies,0.9607999920845032,Monad (category theory),0.8924258947372437,Soundness,0.8789863586425781,Completeness (order theory),0.6798528432846069,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9955999851226807}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9607999920845032}]","[{""id"": ""https://openalex.org/keywords/monad"", ""display_name"": ""Monad (category theory)"", ""score"": 0.8924258947372437}, {""id"": ""https://openalex.org/keywords/soundness"", ""display_name"": ""Soundness"", ""score"": 0.8789863586425781}, {""id"": ""https://openalex.org/keywords/completeness"", ""display_name"": ""Completeness (order theory)"", ""score"": 0.6798528432846069}]",openalex_doi
1054,Dealing with Conceptual Indeterminacy: A Framework Based on Supervaluation Semantics.,kr,2018,,https://www.semanticscholar.org/paper/dd7c057ba0e2a201bf5466beaa2038d7cb965199,,https://openalex.org/W2902645354,dd7c057ba0e2a201bf5466beaa2038d7cb965199,Natural Language Processing Techniques,0.9979000091552734,Natural Language Processing Techniques,0.9979000091552734,Semantic Web and Ontologies,0.9954000115394592,"Logic, Reasoning, and Knowledge",0.991100013256073,Indeterminacy (philosophy),0.700560450553894,Semantics (computer science),0.6530193090438843,Computer science,0.5893478393554688,"[{""id"": ""https://openalex.org/T10181"", ""display_name"": ""Natural Language Processing Techniques"", ""score"": 0.9979000091552734}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9954000115394592}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.991100013256073}]","[{""id"": ""https://openalex.org/keywords/indeterminacy"", ""display_name"": ""Indeterminacy (philosophy)"", ""score"": 0.700560450553894}, {""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.6530193090438843}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5893478393554688}]",openalex_title_search
1455,Raven: An SMT-Based Concurrency Verifier.,cav,2025,"Ekanshdeep Gupta, Nisarg Patel, Thomas Wies",10.1007/978-3-031-98668-0_4,10.1007/978-3-031-98668-0_4,https://openalex.org/W4412578529,,Algorithms and Data Compression,0.9987999796867371,Algorithms and Data Compression,0.9987999796867371,Parallel Computing and Optimization Techniques,0.9983999729156494,Distributed systems and fault tolerance,0.9968000054359436,Computer science,0.8981881141662598,Concurrency,0.7403469085693359,Programming language,0.645314633846283,"[{""id"": ""https://openalex.org/T11269"", ""display_name"": ""Algorithms and Data Compression"", ""score"": 0.9987999796867371}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9983999729156494}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9968000054359436}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8981881141662598}, {""id"": ""https://openalex.org/keywords/concurrency"", ""display_name"": ""Concurrency"", ""score"": 0.7403469085693359}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.645314633846283}]",openalex_doi
2292,Approaching Symbolic Parallelization by Synthesis of Recurrence Decompositions.,cav,2016,"Grigory Fedyukovich, Rastislav Bodík",10.4204/eptcs.229.6,10.4204/eptcs.229.6,https://openalex.org/W2549303446,,Formal Methods in Verification,0.588100016117096,Formal Methods in Verification,0.588100016117096,"Logic, programming, and type systems",0.3037000000476837,Embedded Systems Design Techniques,0.030799999833106995,Automatic parallelization,0.6388000249862671,Prefix,0.4984999895095825,Symbolic execution,0.453000009059906,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.588100016117096}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.3037000000476837}, {""id"": ""https://openalex.org/T10904"", ""display_name"": ""Embedded Systems Design Techniques"", ""score"": 0.030799999833106995}]","[{""id"": ""https://openalex.org/keywords/automatic-parallelization"", ""display_name"": ""Automatic parallelization"", ""score"": 0.6388000249862671}, {""id"": ""https://openalex.org/keywords/prefix"", ""display_name"": ""Prefix"", ""score"": 0.4984999895095825}, {""id"": ""https://openalex.org/keywords/symbolic-execution"", ""display_name"": ""Symbolic execution"", ""score"": 0.453000009059906}]",openalex_doi
1753,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part I",cav,2022,,https://www.semanticscholar.org/paper/a64a25c5f8da9ef27b517ec4bbc5ec483cc57e47,10.1007/978-3-031-13185-1,https://openalex.org/W3152286313,a64a25c5f8da9ef27b517ec4bbc5ec483cc57e47,Formal Methods in Verification,0.9742000102996826,Formal Methods in Verification,0.9742000102996826,"Logic, programming, and type systems",0.9527999758720398,Software Testing and Debugging Techniques,0.9305999875068665,Computer science,0.8427997827529907,Programming language,0.3884034752845764,,,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9742000102996826}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9527999758720398}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9305999875068665}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8427997827529907}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.3884034752845764}]",openalex_s2_doi
2793,Template games and differential linear logic.,lics,2019,Paul-Andre Mellies,10.1109/lics.2019.8785830,10.1109/lics.2019.8785830,https://openalex.org/W2965115827,,"Logic, programming, and type systems",0.9993000030517578,"Logic, programming, and type systems",0.9993000030517578,"Logic, Reasoning, and Knowledge",0.998199999332428,Advanced Database Systems and Queries,0.9805999994277954,Linear logic,0.9080996513366699,Game semantics,0.5306566953659058,Mathematics,0.5028104186058044,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9805999994277954}]","[{""id"": ""https://openalex.org/keywords/linear-logic"", ""display_name"": ""Linear logic"", ""score"": 0.9080996513366699}, {""id"": ""https://openalex.org/keywords/game-semantics"", ""display_name"": ""Game semantics"", ""score"": 0.5306566953659058}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.5028104186058044}]",openalex_doi
2190,A Correct-by-Decision Solution for Simultaneous Place and Route.,cav,2017,Alexander Nadel,10.1007/978-3-319-63390-9_23,10.1007/978-3-319-63390-9_23,https://openalex.org/W2735087338,,Model-Driven Software Engineering Techniques,0.9998000264167786,Model-Driven Software Engineering Techniques,0.9998000264167786,Formal Methods in Verification,0.9991999864578247,Constraint Satisfaction and Optimization,0.9976000189781189,Computer science,0.8328471779823303,Correctness,0.7313727140426636,Set (abstract data type),0.60609370470047,"[{""id"": ""https://openalex.org/T11450"", ""display_name"": ""Model-Driven Software Engineering Techniques"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.9976000189781189}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8328471779823303}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.7313727140426636}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.60609370470047}]",openalex_doi
2848,Regular Transducer Expressions for Regular Transformations.,lics,2018,"Vrunda Dave, Paul Gastin, Shankara Narayanan Krishna",https://www.semanticscholar.org/paper/1477683f0c3221f71945b1358609749f73f76581,10.1016/j.ic.2020.104655,https://openalex.org/W2786839323,1477683f0c3221f71945b1358609749f73f76581,semigroups and automata theory,0.9998000264167786,semigroups and automata theory,0.9998000264167786,Natural Language Processing Techniques,0.9908999800682068,"Logic, programming, and type systems",0.9868000149726868,Mathematics,0.6176164746284485,Regular expression,0.5982445478439331,Transducer,0.5944103002548218,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10181"", ""display_name"": ""Natural Language Processing Techniques"", ""score"": 0.9908999800682068}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9868000149726868}]","[{""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.6176164746284485}, {""id"": ""https://openalex.org/keywords/regular-expression"", ""display_name"": ""Regular expression"", ""score"": 0.5982445478439331}, {""id"": ""https://openalex.org/keywords/transducer"", ""display_name"": ""Transducer"", ""score"": 0.5944103002548218}]",openalex_title_search
