id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1214,Building Epistemic Logic from Observations and Public Announcements.,kr,2016,,https://www.semanticscholar.org/paper/fcc393fef9c13124e37de8b1cbc38b4a448c5321,,https://openalex.org/W2572755814,fcc393fef9c13124e37de8b1cbc38b4a448c5321,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Multi-Agent Systems and Negotiation,0.998199999332428,Topic Modeling,0.9868999719619751,Observability,0.936588704586029,Epistemic modal logic,0.739090085029602,Dimension (graph theory),0.641621470451355,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9868999719619751}]","[{""id"": ""https://openalex.org/keywords/observability"", ""display_name"": ""Observability"", ""score"": 0.936588704586029}, {""id"": ""https://openalex.org/keywords/epistemic-modal-logic"", ""display_name"": ""Epistemic modal logic"", ""score"": 0.739090085029602}, {""id"": ""https://openalex.org/keywords/dimension"", ""display_name"": ""Dimension (graph theory)"", ""score"": 0.641621470451355}]",openalex_title_search
2275,Investigating Safety of a Radiotherapy Machine Using System Models with Pluggable Checkers.,cav,2016,"Stuart Pernsteiner, Calvin Loncaric, Emina Torlak, Zachary Tatlock, Xi Wang, Michael D. Ernst, Jonathan Jacky",10.1007/978-3-319-41540-6_2,10.1007/978-3-319-41540-6_2,https://openalex.org/W2493296585,,Safety Systems Engineering in Autonomy,0.9977999925613403,Safety Systems Engineering in Autonomy,0.9977999925613403,Formal Methods in Verification,0.9976000189781189,Software Reliability and Analysis Research,0.9950000047683716,Computer science,0.819359302520752,Correctness,0.7906570434570312,Component (thermodynamics),0.6273152828216553,"[{""id"": ""https://openalex.org/T13295"", ""display_name"": ""Safety Systems Engineering in Autonomy"", ""score"": 0.9977999925613403}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9976000189781189}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9950000047683716}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.819359302520752}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.7906570434570312}, {""id"": ""https://openalex.org/keywords/component"", ""display_name"": ""Component (thermodynamics)"", ""score"": 0.6273152828216553}]",openalex_doi
2789,The Logic of Action Lattices is Undecidable.,lics,2019,Stepan Kuznetsov,10.1109/lics.2019.8785659,10.1109/lics.2019.8785659,https://openalex.org/W2964405786,,Advanced Algebra and Logic,0.9972000122070312,Advanced Algebra and Logic,0.9972000122070312,"Logic, Reasoning, and Knowledge",0.9944999814033508,Semantic Web and Ontologies,0.9861000180244446,Undecidable problem,0.9784477949142456,Action (physics),0.7750974893569946,Algebra over a field,0.44922226667404175,"[{""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9972000122070312}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9944999814033508}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9861000180244446}]","[{""id"": ""https://openalex.org/keywords/undecidable-problem"", ""display_name"": ""Undecidable problem"", ""score"": 0.9784477949142456}, {""id"": ""https://openalex.org/keywords/action"", ""display_name"": ""Action (physics)"", ""score"": 0.7750974893569946}, {""id"": ""https://openalex.org/keywords/algebra-over-a-field"", ""display_name"": ""Algebra over a field"", ""score"": 0.44922226667404175}]",openalex_doi
756,"Querying Inconsistent Prioritized Data with ORBITS: Algorithms, Implementation, and Experiments.",kr,2022,"Meghyn Bienvenu, Camille Bourgaux",10.24963/kr.2022/54,10.24963/kr.2022/54,https://openalex.org/W4288047167,,Semantic Web and Ontologies,0.9994000196456909,Semantic Web and Ontologies,0.9994000196456909,"Logic, Reasoning, and Knowledge",0.998199999332428,Data Quality and Management,0.9902999997138977,Relation (database),0.7322267889976501,Semantics (computer science),0.7308638691902161,Computer science,0.6875644326210022,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T11719"", ""display_name"": ""Data Quality and Management"", ""score"": 0.9902999997138977}]","[{""id"": ""https://openalex.org/keywords/relation"", ""display_name"": ""Relation (database)"", ""score"": 0.7322267889976501}, {""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.7308638691902161}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6875644326210022}]",openalex_doi
1130,A Novel Automata-Theoretic Approach to Timeline-Based Planning.,kr,2018,Juncao Li,https://www.semanticscholar.org/paper/d4ffa144d15092cb962abb208f7299d08ba32a6d,,https://openalex.org/W2899352521,d4ffa144d15092cb962abb208f7299d08ba32a6d,Formal Methods in Verification,0.9976999759674072,Formal Methods in Verification,0.9976999759674072,"Logic, programming, and type systems",0.9965999722480774,AI-based Problem Solving and Planning,0.9871000051498413,Timeline,0.8796665668487549,Computer science,0.6326523423194885,Automaton,0.6258142590522766,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9976999759674072}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9965999722480774}, {""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9871000051498413}]","[{""id"": ""https://openalex.org/keywords/timeline"", ""display_name"": ""Timeline"", ""score"": 0.8796665668487549}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6326523423194885}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.6258142590522766}]",openalex_title_search
1555,Strided Difference Bound Matrices.,cav,2024,"Arjun Pitchanathan, Albert Cohen, Oleksandr Zinenko, Tobias Grosser",10.1007/978-3-031-65627-9_14,10.1007/978-3-031-65627-9_14,https://openalex.org/W4400973090,,Formal Methods in Verification,0.9995999932289124,Formal Methods in Verification,0.9995999932289124,Parallel Computing and Optimization Techniques,0.9968000054359436,"Logic, programming, and type systems",0.9966999888420105,Computer science,0.8493428230285645,Compiler,0.6717675924301147,Context (archaeology),0.5343579053878784,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9968000054359436}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9966999888420105}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8493428230285645}, {""id"": ""https://openalex.org/keywords/compiler"", ""display_name"": ""Compiler"", ""score"": 0.6717675924301147}, {""id"": ""https://openalex.org/keywords/context"", ""display_name"": ""Context (archaeology)"", ""score"": 0.5343579053878784}]",openalex_doi
1487,Automated Verification of Monotonic Data Structure Traversals in C.,cav,2025,Matthew Sotoudeh,https://www.semanticscholar.org/paper/cbad42559530f9dd6b617aab4de1c7a45c8faeca,10.48550/arxiv.2505.18818,https://openalex.org/W6891820060,cbad42559530f9dd6b617aab4de1c7a45c8faeca,Security and Verification in Computing,0.3856000006198883,Security and Verification in Computing,0.3856000006198883,Formal Methods in Verification,0.16869999468326569,"Logic, programming, and type systems",0.16210000216960907,Monotonic function,0.6078000068664551,Data structure,0.6067000031471252,Iterated function,0.5978000164031982,"[{""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.3856000006198883}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.16869999468326569}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.16210000216960907}]","[{""id"": ""https://openalex.org/keywords/monotonic-function"", ""display_name"": ""Monotonic function"", ""score"": 0.6078000068664551}, {""id"": ""https://openalex.org/keywords/data-structure"", ""display_name"": ""Data structure"", ""score"": 0.6067000031471252}, {""id"": ""https://openalex.org/keywords/iterated-function"", ""display_name"": ""Iterated function"", ""score"": 0.5978000164031982}]",openalex_s2_doi
2041,Multi-Band Vehicle to Vehicle Channel Measurements from 6 GHz to 60 GHz at &quot;T&quot; Intersection.,cav,2019,"Diego Dupleich, Robert Muller, Christian Schneider, Sergii Skoblikov, Jian Luo, Mate Boban, Giovanni Del Galdo, Reiner Thoma",https://www.semanticscholar.org/paper/637253ce3ac74d0bce38e68840f721ced236656a,10.1109/cavs.2019.8887794,https://openalex.org/W2982303834,637253ce3ac74d0bce38e68840f721ced236656a,Millimeter-Wave Propagation and Modeling,0.9998000264167786,Millimeter-Wave Propagation and Modeling,0.9998000264167786,Vehicular Ad Hoc Networks (VANETs),0.9987999796867371,Power Line Communications and Noise,0.9894999861717224,Non-line-of-sight propagation,0.8399382829666138,Intersection (aeronautics),0.744083046913147,Channel (broadcasting),0.6113937497138977,"[{""id"": ""https://openalex.org/T10936"", ""display_name"": ""Millimeter-Wave Propagation and Modeling"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10761"", ""display_name"": ""Vehicular Ad Hoc Networks (VANETs)"", ""score"": 0.9987999796867371}, {""id"": ""https://openalex.org/T12146"", ""display_name"": ""Power Line Communications and Noise"", ""score"": 0.9894999861717224}]","[{""id"": ""https://openalex.org/keywords/non-line-of-sight-propagation"", ""display_name"": ""Non-line-of-sight propagation"", ""score"": 0.8399382829666138}, {""id"": ""https://openalex.org/keywords/intersection"", ""display_name"": ""Intersection (aeronautics)"", ""score"": 0.744083046913147}, {""id"": ""https://openalex.org/keywords/channel"", ""display_name"": ""Channel (broadcasting)"", ""score"": 0.6113937497138977}]",openalex_s2_doi
1931,A MEC-assisted Vehicle Platooning Control through Docker Containers.,cav,2020,"Salvatore Dabbene, Christopher Lehmann, Claudia Campolo, Antonella Molinaro, Frank H. P. Fitzek",10.1109/cavs51000.2020.9334658,10.1109/cavs51000.2020.9334658,https://openalex.org/W3128911570,,Vehicular Ad Hoc Networks (VANETs),0.9998999834060669,Vehicular Ad Hoc Networks (VANETs),0.9998999834060669,IoT and Edge/Fog Computing,0.9994999766349792,Blockchain Technology Applications and Security,0.9976000189781189,Computer science,0.6707112789154053,Edge computing,0.6638094186782837,Enhanced Data Rates for GSM Evolution,0.6387276649475098,"[{""id"": ""https://openalex.org/T10761"", ""display_name"": ""Vehicular Ad Hoc Networks (VANETs)"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10273"", ""display_name"": ""IoT and Edge/Fog Computing"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10270"", ""display_name"": ""Blockchain Technology Applications and Security"", ""score"": 0.9976000189781189}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6707112789154053}, {""id"": ""https://openalex.org/keywords/edge-computing"", ""display_name"": ""Edge computing"", ""score"": 0.6638094186782837}, {""id"": ""https://openalex.org/keywords/enhanced-data-rates-for-gsm-evolution"", ""display_name"": ""Enhanced Data Rates for GSM Evolution"", ""score"": 0.6387276649475098}]",openalex_doi
1349,Evaluation of Disjunctive Programs in WASP.,lpnmr,2019,"Dietmar Seipel, Hans Argenton",https://www.semanticscholar.org/paper/f486b60191ef8c094b53a492bcd51797e3800c29,10.1007/978-3-030-20528-7_18,https://openalex.org/W2945094890,f486b60191ef8c094b53a492bcd51797e3800c29,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Multi-Agent Systems and Negotiation,0.9980000257492065,"Logic, programming, and type systems",0.989300012588501,Answer set programming,0.8444015979766846,Computer science,0.818688690662384,Programming language,0.6402717232704163,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9980000257492065}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.989300012588501}]","[{""id"": ""https://openalex.org/keywords/answer-set-programming"", ""display_name"": ""Answer set programming"", ""score"": 0.8444015979766846}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.818688690662384}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.6402717232704163}]",openalex_s2_doi
725,Relating Abstract and Structured Accounts of Argumentation Dynamics: the Case of Expansions.,kr,2023,Henry Prakken,10.24963/kr.2023/55,10.24963/kr.2023/55,https://openalex.org/W4385439053,,Multi-Agent Systems and Negotiation,0.9998999834060669,Multi-Agent Systems and Negotiation,0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9962999820709229,Semantic Web and Ontologies,0.9818000197410583,Argumentation theory,0.9640191793441772,Computer science,0.6109341382980347,Dynamics (music),0.5227903723716736,"[{""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9962999820709229}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9818000197410583}]","[{""id"": ""https://openalex.org/keywords/argumentation-theory"", ""display_name"": ""Argumentation theory"", ""score"": 0.9640191793441772}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6109341382980347}, {""id"": ""https://openalex.org/keywords/dynamics"", ""display_name"": ""Dynamics (music)"", ""score"": 0.5227903723716736}]",openalex_doi
1006,Local vs. Global Interpretability of Machine Learning Models in Type 2 Diabetes Mellitus Screening.,kr,2019,"Leon Kopitar, Leona Cilar, Primoz Kocbek, Gregor Stiglic",10.1007/978-3-030-37446-4_9,10.1007/978-3-030-37446-4_9,https://openalex.org/W2996764908,,Explainable Artificial Intelligence (XAI),0.9951000213623047,Explainable Artificial Intelligence (XAI),0.9951000213623047,Artificial Intelligence in Healthcare,0.9866999983787537,Machine Learning in Healthcare,0.9861000180244446,Interpretability,0.9450185894966125,Machine learning,0.7694878578186035,Artificial intelligence,0.7111663222312927,"[{""id"": ""https://openalex.org/T12026"", ""display_name"": ""Explainable Artificial Intelligence (XAI)"", ""score"": 0.9951000213623047}, {""id"": ""https://openalex.org/T11396"", ""display_name"": ""Artificial Intelligence in Healthcare"", ""score"": 0.9866999983787537}, {""id"": ""https://openalex.org/T13702"", ""display_name"": ""Machine Learning in Healthcare"", ""score"": 0.9861000180244446}]","[{""id"": ""https://openalex.org/keywords/interpretability"", ""display_name"": ""Interpretability"", ""score"": 0.9450185894966125}, {""id"": ""https://openalex.org/keywords/machine-learning"", ""display_name"": ""Machine learning"", ""score"": 0.7694878578186035}, {""id"": ""https://openalex.org/keywords/artificial-intelligence"", ""display_name"": ""Artificial intelligence"", ""score"": 0.7111663222312927}]",openalex_doi
989,Neuro-Symbolic Probabilistic Argumentation Machines.,kr,2020,"Regis Riveret, Son Tran, Artur d'Avila Garcez",10.24963/kr.2020/90,10.24963/kr.2020/90,https://openalex.org/W3080304291,,Explainable Artificial Intelligence (XAI),0.9991999864578247,Explainable Artificial Intelligence (XAI),0.9991999864578247,Topic Modeling,0.9984999895095825,Machine Learning and Data Classification,0.9904999732971191,Argumentation theory,0.8940192461013794,Rotation formalisms in three dimensions,0.7908957004547119,Boltzmann machine,0.7594256401062012,"[{""id"": ""https://openalex.org/T12026"", ""display_name"": ""Explainable Artificial Intelligence (XAI)"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9984999895095825}, {""id"": ""https://openalex.org/T12535"", ""display_name"": ""Machine Learning and Data Classification"", ""score"": 0.9904999732971191}]","[{""id"": ""https://openalex.org/keywords/argumentation-theory"", ""display_name"": ""Argumentation theory"", ""score"": 0.8940192461013794}, {""id"": ""https://openalex.org/keywords/rotation-formalisms-in-three-dimensions"", ""display_name"": ""Rotation formalisms in three dimensions"", ""score"": 0.7908957004547119}, {""id"": ""https://openalex.org/keywords/boltzmann-machine"", ""display_name"": ""Boltzmann machine"", ""score"": 0.7594256401062012}]",openalex_doi
2265,Rahft: A Tool for Verifying Horn Clauses Using Abstract Interpretation and Finite Tree Automata.,cav,2016,"Bishoksan Kafle, John P. Gallagher, José F. Morales",10.1007/978-3-319-41528-4_14,10.1007/978-3-319-41528-4_14,https://openalex.org/W2486022212,,Formal Methods in Verification,0.9998000264167786,Formal Methods in Verification,0.9998000264167786,"Logic, programming, and type systems",0.9980999827384949,Natural Language Processing Techniques,0.9980999827384949,Computer science,0.8109676837921143,Horn clause,0.7343175411224365,Automaton,0.676889181137085,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9980999827384949}, {""id"": ""https://openalex.org/T10181"", ""display_name"": ""Natural Language Processing Techniques"", ""score"": 0.9980999827384949}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8109676837921143}, {""id"": ""https://openalex.org/keywords/horn-clause"", ""display_name"": ""Horn clause"", ""score"": 0.7343175411224365}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.676889181137085}]",openalex_doi
1969,On the Complexity of Checking Consistency for Replicated Data Types.,cav,2019,"Ranadeep Biswas, Michael Emmi, Constantin Enea",10.1007/978-3-030-25543-5_19,10.1007/978-3-030-25543-5_19,https://openalex.org/W2959051731,,Distributed systems and fault tolerance,1.0,Distributed systems and fault tolerance,1.0,Parallel Computing and Optimization Techniques,0.9976999759674072,Advanced Data Storage Technologies,0.9976999759674072,Computer science,0.8342050313949585,Eventual consistency,0.7275731563568115,Satisfiability,0.6929971575737,"[{""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 1.0}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9976999759674072}, {""id"": ""https://openalex.org/T11181"", ""display_name"": ""Advanced Data Storage Technologies"", ""score"": 0.9976999759674072}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8342050313949585}, {""id"": ""https://openalex.org/keywords/eventual-consistency"", ""display_name"": ""Eventual consistency"", ""score"": 0.7275731563568115}, {""id"": ""https://openalex.org/keywords/satisfiability"", ""display_name"": ""Satisfiability"", ""score"": 0.6929971575737}]",openalex_doi
2562,When Locality Meets Preservation.,lics,2022,Aliaume Lopez,10.1145/3531130.3532498,10.1145/3531130.3532498,https://openalex.org/W4289800094,,semigroups and automata theory,0.9994000196456909,semigroups and automata theory,0.9994000196456909,Advanced Algebra and Logic,0.9973000288009644,Advanced Topology and Set Theory,0.9968000054359436,Locality,0.8402221202850342,Fragment (logic),0.7570114135742188,Computer science,0.5597789287567139,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9973000288009644}, {""id"": ""https://openalex.org/T11151"", ""display_name"": ""Advanced Topology and Set Theory"", ""score"": 0.9968000054359436}]","[{""id"": ""https://openalex.org/keywords/locality"", ""display_name"": ""Locality"", ""score"": 0.8402221202850342}, {""id"": ""https://openalex.org/keywords/fragment"", ""display_name"": ""Fragment (logic)"", ""score"": 0.7570114135742188}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5597789287567139}]",openalex_doi
2959,Foundations of information integration under bag semantics.,lics,2017,"Andre Hernich, Phokion G. Kolaitis",10.1109/lics.2017.8005104,10.1109/lics.2017.8005104,https://openalex.org/W4238580417,,Advanced Database Systems and Queries,0.9995999932289124,Advanced Database Systems and Queries,0.9995999932289124,Data Management and Algorithms,0.9991999864578247,Semantic Web and Ontologies,0.9987000226974487,Computer science,0.6848556995391846,Multiset,0.5996843576431274,Semantics (computer science),0.5806750655174255,"[{""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11106"", ""display_name"": ""Data Management and Algorithms"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9987000226974487}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6848556995391846}, {""id"": ""https://openalex.org/keywords/multiset"", ""display_name"": ""Multiset"", ""score"": 0.5996843576431274}, {""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.5806750655174255}]",openalex_doi
2102,Synthesizing Reactive Systems from Hyperproperties.,cav,2018,"Bernd Finkbeiner, Christopher Hahn, Philip Lukert, Marvin Stenger, Leander Tentrup",10.1007/978-3-319-96145-3_16,10.1007/978-3-319-96145-3_16,https://openalex.org/W2882990014,,Security and Verification in Computing,0.9994000196456909,Security and Verification in Computing,0.9994000196456909,Distributed systems and fault tolerance,0.9977999925613403,Formal Methods in Verification,0.9929999709129333,Undecidable problem,0.9134502410888672,Decidability,0.8041897416114807,Computer science,0.8037833571434021,"[{""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9977999925613403}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9929999709129333}]","[{""id"": ""https://openalex.org/keywords/undecidable-problem"", ""display_name"": ""Undecidable problem"", ""score"": 0.9134502410888672}, {""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.8041897416114807}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8037833571434021}]",openalex_doi
933,Towards a Framework for Visual Intelligence in Service Robotics: Epistemic Requirements and Gap Analysis.,kr,2020,"Agnese Chiatti, Enrico Motta, Enrico Daga",10.24963/kr.2020/93,10.24963/kr.2020/93,https://openalex.org/W3011324456,,Multimodal Machine Learning Applications,0.9864000082015991,Multimodal Machine Learning Applications,0.9864000082015991,Visual Attention and Saliency Detection,0.9842000007629395,Gaze Tracking and Assistive Technology,0.9516000151634216,Key (lock),0.5583000183105469,Service (business),0.5541999936103821,Visual reasoning,0.554099977016449,"[{""id"": ""https://openalex.org/T11714"", ""display_name"": ""Multimodal Machine Learning Applications"", ""score"": 0.9864000082015991}, {""id"": ""https://openalex.org/T11605"", ""display_name"": ""Visual Attention and Saliency Detection"", ""score"": 0.9842000007629395}, {""id"": ""https://openalex.org/T11707"", ""display_name"": ""Gaze Tracking and Assistive Technology"", ""score"": 0.9516000151634216}]","[{""id"": ""https://openalex.org/keywords/key"", ""display_name"": ""Key (lock)"", ""score"": 0.5583000183105469}, {""id"": ""https://openalex.org/keywords/service"", ""display_name"": ""Service (business)"", ""score"": 0.5541999936103821}, {""id"": ""https://openalex.org/keywords/visual-reasoning"", ""display_name"": ""Visual reasoning"", ""score"": 0.554099977016449}]",openalex_doi
1648,NNV 2.0: The Neural Network Verification Tool.,cav,2023,"Hoang-Dung Tran, Diego Manzanas Lopez, Xiaodong Yang, Patrick Musau, Luan Viet Nguyen, Weiming Xiang, Stanley Bak, Taylor T. Johnson",https://www.semanticscholar.org/paper/4edbaec77e146d86f1ca3947f8bac662e2c8cede,10.1007/978-3-031-37703-7_19,https://openalex.org/W4384573554,4edbaec77e146d86f1ca3947f8bac662e2c8cede,Adversarial Robustness in Machine Learning,0.9998000264167786,Adversarial Robustness in Machine Learning,0.9998000264167786,Explainable Artificial Intelligence (XAI),0.9718000292778015,Fault Detection and Control Systems,0.9424999952316284,Computer science,0.857042670249939,Artificial neural network,0.6266100406646729,Deep learning,0.6140579581260681,"[{""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T12026"", ""display_name"": ""Explainable Artificial Intelligence (XAI)"", ""score"": 0.9718000292778015}, {""id"": ""https://openalex.org/T10876"", ""display_name"": ""Fault Detection and Control Systems"", ""score"": 0.9424999952316284}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.857042670249939}, {""id"": ""https://openalex.org/keywords/artificial-neural-network"", ""display_name"": ""Artificial neural network"", ""score"": 0.6266100406646729}, {""id"": ""https://openalex.org/keywords/deep-learning"", ""display_name"": ""Deep learning"", ""score"": 0.6140579581260681}]",openalex_s2_doi
1132,Extension Enforcement under Grounded Semantics in Abstract Argumentation.,kr,2018,"Duy Hung Nguyen, Van-Nam Huynh",https://www.semanticscholar.org/paper/f2a31ac384ae0d58c5d993068330832ec29390f1,10.34726/1842,https://openalex.org/W2899207397,f2a31ac384ae0d58c5d993068330832ec29390f1,Multi-Agent Systems and Negotiation,0.9998000264167786,Multi-Agent Systems and Negotiation,0.9998000264167786,"Logic, Reasoning, and Knowledge",0.9994999766349792,Semantic Web and Ontologies,0.9984999895095825,Argumentation theory,0.8186637163162231,Extension (predicate logic),0.7699467539787292,Enforcement,0.6604307889938354,"[{""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9984999895095825}]","[{""id"": ""https://openalex.org/keywords/argumentation-theory"", ""display_name"": ""Argumentation theory"", ""score"": 0.8186637163162231}, {""id"": ""https://openalex.org/keywords/extension"", ""display_name"": ""Extension (predicate logic)"", ""score"": 0.7699467539787292}, {""id"": ""https://openalex.org/keywords/enforcement"", ""display_name"": ""Enforcement"", ""score"": 0.6604307889938354}]",openalex_title_search
